rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
10,3,00:59:02,106272,5,5,5,lob,0.0,0,1.0,5,1.4182926829268294,1.4919270833333336,,,7,143.5,397.73,7,149.5,578.22,3,38,3141,20
10,4,00:59:03,106314,5,5,11,drop,0.0,0,2.0,8,-0.8268292682926829,-0.5851041666666665,,,3,272.9,771.33,8,164.2,315.62,3,38,3141,20
11,1,00:59:37,107321,5,6,11,short service,0.0,1,2.0,7,0.147560975609756,-0.4367187500000001,,,8,170.9,620.79,8,210.5,287.31,3,38,3142,19
11,2,00:59:38,107344,5,6,5,lob,0.0,0,1.0,5,1.2865853658536586,1.4587500000000002,,,8,193.7,349.61,8,166.0,616.9,3,38,3142,19
11,3,00:59:39,107377,5,6,11,drop,0.0,0,2.0,8,-0.7560975609756098,-0.5711979166666667,,,3,263.8,773.04,8,192.2,323.7,3,38,3142,19
11,4,00:59:39,107397,5,6,5,net shot,0.0,0,2.0,2,-1.1219512195121952,0.4407291666666666,,,8,132.9,354.0,8,228.7,731.28,3,38,3142,19
14,1,01:00:56,109697,6,8,11,short service,0.0,1,2.0,7,-0.2475609756097562,-0.3205729166666667,,,8,179.1,606.59,8,130.9,298.59,3,38,3145,7
14,2,01:00:57,109718,6,8,5,lob,0.0,1,1.0,8,-0.7731707317073171,1.33328125,,,7,139.8,381.6,8,176.6,618.69,3,38,3145,7
14,3,01:00:58,109750,6,8,11,smash,0.0,0,2.0,5,-1.221951219512195,-1.0290104166666667,,,8,130.7,724.38,8,151.6,298.03,3,38,3145,7
14,4,01:00:58,109762,6,8,5,defensive shot,0.0,0,2.0,2,-1.1219512195121952,0.5197395833333331,,,8,124.7,245.88,8,122.2,742.95,3,38,3145,7
15,1,01:01:27,110612,7,8,5,short service,0.0,1,2.0,7,0.2914634146341464,0.4511458333333333,,,8,170.1,335.91,8,227.5,658.4,3,38,3146,25
15,2,01:01:27,110625,7,8,11,net shot,0.0,0,2.0,7,-0.0829268292682928,-0.0678124999999999,,,7,179.7,562.68,8,168.3,327.25,3,38,3146,25
15,3,01:01:28,110648,7,8,5,net shot,0.0,0,2.0,7,0.4317073170731708,0.2515104166666664,,,7,175.3,402.3,8,167.9,596.6,3,38,3146,25
15,4,01:01:29,110674,7,8,11,net shot,0.0,0,2.0,7,0.876829268292683,-0.0642708333333332,,,7,213.7,544.53,8,179.3,352.81,3,38,3146,25
16,1,01:02:08,111861,8,8,11,short service,0.0,1,2.0,7,0.0646341463414635,-0.3099999999999999,,,8,169.9,618.82,8,215.6,299.31,3,38,3147,10
16,2,01:02:08,111869,8,8,5,lob,0.0,0,1.0,5,1.3378048780487803,1.4154166666666663,,,8,194.6,363.66,8,169.4,626.75,3,38,3147,10
16,3,01:02:10,111903,8,8,11,clear,0.0,0,1.0,6,1.34390243902439,-1.14203125,,,5,258.5,755.57,8,180.0,315.19,3,38,3147,10
16,4,01:02:11,111930,8,8,5,drop,0.0,1,1.0,7,-0.1353658536585365,0.6323437499999999,,,6,272.6,254.46,8,219.7,695.1,3,38,3147,10
17,1,01:02:46,112983,9,8,11,short service,0.0,1,2.0,7,-0.1878048780487805,-0.3908333333333334,,,8,179.5,610.63,8,136.1,292.39,3,38,3148,28
17,2,01:02:46,113003,9,8,5,net shot,0.0,0,2.0,7,0.8378048780487803,0.3424999999999999,,,7,166.8,367.15,8,178.1,620.66,3,38,3148,28
17,3,01:02:47,113025,9,8,11,net shot,0.0,0,2.0,7,0.3109756097560975,-0.0587499999999998,,,7,229.1,568.13,8,185.7,341.26,3,38,3148,28
17,4,01:02:48,113046,9,8,5,net shot,0.0,1,2.0,7,-0.1500000000000001,0.2086458333333333,,,7,180.3,402.17,7,196.8,587.76,3,38,3148,28
18,1,01:04:01,115240,9,9,11,short service,0.0,1,2.0,7,0.4268292682926829,-0.3972916666666665,,,8,170.4,614.82,8,218.1,293.2,3,38,3149,12
18,2,01:04:02,115266,9,9,5,net shot,0.0,1,2.0,7,-0.1975609756097559,0.3047916666666665,,,7,177.0,372.43,8,166.5,610.87,3,38,3149,12
18,3,01:04:02,115286,9,9,11,net shot,0.0,0,2.0,7,-0.319512195121951,-0.0915624999999999,,,7,153.7,561.05,8,171.3,358.65,3,38,3149,12
18,4,01:04:03,115309,9,9,5,net shot,0.0,0,2.0,7,0.1219512195121951,0.2663020833333333,,,7,164.2,413.14,7,165.3,580.01,3,38,3149,12
19,1,01:04:35,116272,9,10,5,short service,0.0,1,2.0,7,-0.0975609756097561,0.3508854166666666,,,8,182.8,329.78,8,129.7,667.59,3,38,3150,17
19,2,01:04:36,116294,9,10,11,net shot,0.0,0,2.0,7,-0.1280487804878048,-0.0415104166666668,,,7,135.0,557.1,8,179.3,338.55,3,38,3150,17
19,3,01:04:37,116318,9,10,5,lob,0.0,0,1.0,5,1.2439024390243902,1.4845833333333331,,,7,166.4,402.51,8,160.1,602.89,3,38,3150,17
19,4,01:04:38,116369,9,10,11,smash,0.0,0,2.0,6,1.090243902439024,-0.9594791666666668,,,5,269.9,748.88,8,172.3,279.15,3,38,3150,17
20,1,01:05:39,118172,9,11,5,short service,0.0,1,2.0,7,0.4182926829268294,0.3695833333333335,,,8,171.2,338.76,8,228.1,656.51,3,38,3151,6
20,2,01:05:39,118187,9,11,11,net shot,0.0,0,2.0,7,0.1012195121951221,-0.0696354166666666,,,7,187.7,562.52,8,173.0,332.94,3,38,3151,6
20,3,01:05:40,118209,9,11,5,net shot,0.0,1,2.0,7,-0.0414634146341464,0.2438541666666669,,,7,161.4,407.94,7,181.1,583.9,3,38,3151,6
20,4,01:05:41,118237,9,11,11,lob,0.0,0,1.0,9,0.8463414634146342,-1.4100520833333334,,,7,167.1,543.28,7,155.8,402.77,3,38,3151,6
21,1,01:07:09,120891,10,11,5,short service,0.0,1,2.0,7,0.6451219512195122,-0.3022395833333332,,,8,167.1,628.76,8,225.9,289.94,3,38,3152,19
21,2,01:07:10,120910,10,11,11,net shot,0.0,1,2.0,2,-1.173170731707317,0.4297395833333333,,,7,217.2,393.24,8,169.9,626.74,3,38,3152,19
21,3,01:07:11,120934,10,11,5,net shot,0.0,1,2.0,1,-1.226829268292683,-0.095625,,,7,107.3,585.35,8,173.6,335.82,3,38,3152,19
21,4,01:07:12,120962,10,11,11,lob,0.0,0,1.0,9,0.8548780487804878,1.5789583333333332,,,1,83.5,420.3,8,133.7,599.31,3,38,3152,19
23,1,01:08:41,123643,10,13,5,short service,0.0,1,2.0,7,-0.3499999999999998,-0.3471875000000001,,,8,179.9,632.44,8,128.0,301.68,3,38,3154,20
23,2,01:08:42,123662,10,13,11,push/rush,0.0,0,2.0,8,0.704878048780488,0.9271875,,,7,149.8,375.87,8,179.0,630.5,3,38,3154,20
23,3,01:08:42,123675,10,13,5,defensive shot,0.0,0,2.0,8,0.7524390243902438,-0.8450520833333334,,,8,188.1,628.37,7,153.7,370.25,3,38,3154,20
23,4,01:08:42,123688,10,13,11,defensive shot,0.0,1,2.0,6,-0.9621951219512196,0.7247395833333332,,,8,171.2,327.18,8,199.5,658.9,3,38,3154,20
24,1,01:09:25,124961,10,14,5,short service,0.0,1,2.0,7,0.602439024390244,-0.37109375,,,8,166.6,626.8,8,224.7,289.98,3,38,3155,8
24,2,01:09:26,124984,10,14,11,lob,0.0,1,1.0,8,-0.7304878048780489,1.3770833333333332,,,7,195.8,366.42,8,189.0,636.17,3,38,3155,8
24,3,01:09:27,125018,10,14,5,clear,0.0,0,1.0,4,1.146341463414634,-1.5390625,,,8,142.9,713.9,8,158.8,309.82,3,38,3155,8
24,4,01:09:29,125071,10,14,11,smash,0.0,0,2.0,5,1.090243902439024,0.8941145833333332,,,9,243.2,179.21,8,189.9,673.92,3,38,3155,8
27,1,01:10:41,127240,12,15,11,long service,0.0,1,1.0,5,1.0304878048780488,1.3563020833333332,,,8,168.3,327.25,8,219.1,660.43,3,38,3158,31
27,2,01:10:42,127280,12,15,5,clear,0.0,0,1.0,9,0.8756097560975611,-1.3928124999999998,,,8,233.3,746.17,8,177.7,294.29,3,38,3158,31
27,3,01:10:44,127323,12,15,11,smash,0.0,0,2.0,6,-1.2914634146341464,1.021197916666667,,,9,217.3,200.45,8,203.5,690.02,3,38,3158,31
27,4,01:10:44,127342,12,15,5,defensive shot,0.0,1,2.0,1,-1.047560975609756,-0.2847916666666667,,,8,195.8,684.75,8,214.0,210.61,3,38,3158,31
28,1,01:12:01,129651,12,16,5,short service,0.0,1,2.0,7,0.2524390243902437,-0.2981770833333333,,,8,167.5,626.79,8,224.0,293.04,3,38,3159,40
28,2,01:12:02,129672,12,16,11,net shot,0.0,0,2.0,7,0.2085365853658536,0.3129166666666669,,,7,211.1,393.39,8,177.1,634.44,3,38,3159,40
28,3,01:12:03,129697,12,16,5,lob,0.0,0,1.0,3,-1.0585365853658537,-1.4746354166666666,,,7,190.3,553.79,7,193.4,372.02,3,38,3159,40
28,4,01:12:04,129741,12,16,11,smash,0.0,0,2.0,5,1.1609756097560977,0.7809375000000003,,,3,92.3,176.84,8,178.5,642.16,3,38,3159,40
29,1,01:13:13,131797,13,16,5,short service,0.0,1,2.0,7,-0.3829268292682927,-0.3191666666666665,,,8,179.0,634.41,8,130.8,295.57,3,38,3160,27
29,2,01:13:14,131821,13,16,11,lob,0.0,1,1.0,6,-1.024390243902439,1.3965104166666666,,,7,127.6,368.14,8,169.0,636.53,3,38,3160,27
29,3,01:13:15,131853,13,16,5,smash,0.0,0,2.0,8,-0.6207317073170733,-0.9394791666666666,,,8,143.2,725.88,8,146.9,298.15,3,38,3160,27
29,4,01:13:15,131864,13,16,11,defensive shot,0.0,0,2.0,5,0.9487804878048782,0.7408333333333333,,,8,119.5,274.42,8,124.3,741.26,3,38,3160,27
31,1,01:14:30,134122,15,16,11,short service,0.0,1,2.0,7,0.4695121951219512,0.4495833333333336,,,8,171.3,347.34,8,219.3,666.02,3,38,3162,16
31,2,01:14:31,134140,15,16,5,net shot,0.0,1,2.0,2,1.074390243902439,-0.1713541666666665,,,7,209.3,581.25,8,178.8,324.05,3,38,3162,16
31,3,01:14:32,134163,15,16,11,net shot,0.0,1,2.0,7,0.6329268292682928,0.2616145833333334,,,7,233.0,406.2,8,207.1,612.12,3,38,3162,16
31,4,01:14:32,134186,15,16,5,lob,0.0,0,1.0,4,1.517073170731707,-1.3833333333333335,,,7,214.3,559.82,8,204.5,354.99,3,38,3162,16
32,1,01:15:09,135272,15,17,11,long service,0.0,1,1.0,8,-0.4548780487804879,1.24109375,,,8,180.5,335.64,8,133.3,678.56,3,38,3163,7
32,2,01:15:09,135289,15,17,5,smash,0.0,0,2.0,5,-1.068292682926829,-0.8553645833333334,,,8,141.4,689.28,8,153.9,291.9,3,38,3163,7
32,3,01:15:10,135301,15,17,11,defensive shot,0.0,0,2.0,2,-0.975609756097561,0.6176562500000001,,,8,138.5,295.36,8,167.2,735.6,3,38,3163,7
32,4,01:15:11,135330,15,17,5,net shot,0.0,1,2.0,7,-0.0914634146341463,-0.3083854166666666,,,8,113.2,619.88,8,124.9,295.73,3,38,3163,7
33,1,01:15:33,136000,16,17,5,long service,0.0,1,1.0,4,1.0731707317073171,-1.3777604166666666,,,8,167.0,618.87,8,216.8,296.26,3,38,3164,17
33,2,01:15:34,136022,16,17,11,smash,0.0,0,2.0,8,0.1743902439024391,0.9610416666666666,,,8,207.9,237.06,8,195.6,668.29,3,38,3164,17
33,3,01:15:34,136039,16,17,5,defensive shot,0.0,0,2.0,7,-0.7378048780487805,-0.3570833333333333,,,8,205.8,669.96,8,198.5,204.37,3,38,3164,17
33,4,01:15:35,136065,16,17,11,net shot,0.0,0,2.0,7,-0.1048780487804877,0.2683333333333332,,,8,123.0,365.48,8,152.4,634.89,3,38,3164,17
34,1,01:16:21,137447,16,18,11,short service,0.0,1,2.0,7,0.2719512195121952,0.4626562500000002,,,8,170.1,347.37,8,218.8,667.88,3,38,3165,10
34,2,01:16:22,137469,16,18,5,net shot,0.0,0,2.0,7,-0.1341463414634146,0.0097916666666666,,,7,187.6,579.57,8,173.6,344.43,3,38,3165,10
34,3,01:16:23,137493,16,18,11,lob,0.0,0,1.0,3,1.2353658536585368,1.5351041666666667,,,7,162.7,426.2,7,176.2,579.8,3,38,3165,10
34,4,01:16:24,137540,16,18,5,smash,0.0,0,2.0,6,1.326829268292683,-0.97828125,,,9,251.6,774.79,8,182.5,288.08,3,38,3165,10
35,1,01:16:57,138517,17,18,5,short service,0.0,1,2.0,7,-0.4109756097560974,-0.3465625000000001,,,8,180.5,620.61,8,132.1,298.55,3,38,3166,8
35,2,01:16:57,138539,17,18,11,net shot,0.0,0,2.0,7,-0.0658536585365854,0.3154166666666664,,,7,156.1,383.92,8,180.4,624.57,3,38,3166,8
35,3,01:16:58,138564,17,18,5,lob,0.0,1,1.0,9,0.0804878048780487,-1.4357291666666665,,,7,188.8,549.44,7,181.0,366.79,3,38,3166,8
35,4,01:17:00,138615,17,18,11,smash,0.0,0,2.0,5,1.2548780487804876,0.9129166666666664,,,9,174.1,184.72,8,186.5,647.77,3,38,3166,8
36,1,01:17:22,139279,18,18,11,short service,0.0,1,2.0,7,-0.1085365853658537,0.4089062499999999,,,8,182.2,335.59,8,139.3,661.83,3,38,3167,16
36,2,01:17:23,139300,18,18,5,net shot,0.0,0,2.0,7,-0.2768292682926828,0.0111979166666665,,,7,147.1,556.85,8,177.6,327.01,3,38,3167,16
36,3,01:17:24,139324,18,18,11,lob,0.0,0,1.0,9,0.3231707317073171,1.6232291666666665,,,7,155.6,434.07,7,152.4,573.93,3,38,3167,16
36,4,01:17:26,139381,18,18,5,smash,0.0,0,2.0,8,-0.8219512195121952,-0.6742708333333333,,,9,189.9,786.57,8,175.9,303.39,3,38,3167,16
37,1,01:17:56,140281,19,18,11,short service,0.0,1,2.0,7,0.3853658536585365,0.4160416666666666,,,8,170.1,341.66,8,216.9,669.77,3,38,3168,20
37,2,01:17:56,140307,19,18,5,net shot,0.0,0,2.0,7,-0.1743902439024391,-0.0799479166666667,,,7,194.8,591.95,8,173.0,338.72,3,38,3168,20
37,3,01:17:57,140332,19,18,11,lob,0.0,0,1.0,8,-0.6487804878048781,1.5053645833333331,,,7,167.6,426.08,7,176.2,560.6,3,38,3168,20
37,4,01:17:59,140377,19,18,5,smash,0.0,0,2.0,8,0.5768292682926831,-0.9216666666666664,,,9,161.4,771.4,8,146.3,298.17,3,38,3168,20
38,1,01:18:52,141975,20,18,11,long service,0.0,1,1.0,8,-0.6621951219512194,1.14078125,,,8,180.5,324.01,8,138.3,659.98,3,38,3169,6
38,2,01:18:53,141999,20,18,5,smash,0.0,0,2.0,5,-1.0,-1.0807291666666667,,,8,148.7,669.11,8,152.7,291.94,3,38,3169,6
38,3,01:18:53,142010,20,18,11,defensive shot,0.0,0,2.0,2,-1.2621951219512195,0.5542708333333332,,,8,130.2,271.01,8,166.1,697.77,3,38,3169,6
38,4,01:18:54,142036,20,18,5,net shot,0.0,1,2.0,7,-0.1878048780487805,-0.4048437500000001,,,2,89.8,589.86,8,130.2,271.01,3,38,3169,6
39,1,01:19:13,142611,20,19,11,short service,0.0,1,2.0,7,0.3829268292682927,0.4730208333333336,,,8,170.6,333.0,8,216.9,667.92,3,38,3170,13
39,2,01:19:14,142630,20,19,5,net shot,0.0,0,2.0,7,-0.1621951219512196,-0.1324999999999999,,,7,192.6,575.25,8,171.8,353.0,3,38,3170,13
39,3,01:19:15,142653,20,19,11,net shot,0.0,0,2.0,7,0.1658536585365853,0.2896875,,,7,178.5,433.53,7,184.5,585.92,3,38,3170,13
39,4,01:19:15,142678,20,19,5,lob,0.0,0,1.0,9,-0.3695121951219514,-1.3771354166666665,,,7,181.3,545.2,7,187.7,374.92,3,38,3170,13
40,1,01:20:53,145618,21,19,5,short service,0.0,1,2.0,7,0.2207317073170731,-0.3392708333333332,,,8,168.0,624.81,8,224.1,289.99,3,38,3171,7
40,2,01:20:54,145638,21,19,11,net shot,0.0,0,2.0,7,0.0658536585365854,0.2667708333333334,,,7,217.2,395.93,8,170.4,624.76,3,38,3171,7
40,3,01:20:55,145660,21,19,5,lob,0.0,0,1.0,9,-0.6000000000000001,-1.409375,,,7,178.2,569.15,8,189.5,360.99,3,38,3171,7
40,4,01:20:56,145701,21,19,11,smash,0.0,0,2.0,6,-1.048780487804878,1.1622916666666665,,,9,116.8,189.86,8,183.0,668.51,3,38,3171,7
1,1,00:05:54,10644,1,0,5,short service,0.0,1,2.0,7,0.5341463414634148,0.6591666666666663,,,8,172.4,321.29,8,223.3,671.5,1,38,3070,37
1,2,00:05:55,10665,1,0,11,net shot,0.0,0,2.0,7,0.1695121951219513,-0.2023437500000001,,,7,200.8,585.6,8,171.8,321.31,1,38,3070,37
1,3,00:05:56,10688,1,0,5,net shot,0.0,0,2.0,7,0.6158536585365854,0.0783854166666667,,,7,178.1,394.2,7,179.1,592.26,1,38,3070,37
1,4,00:05:57,10714,1,0,11,lob,0.0,0,1.0,9,0.4560975609756098,-1.5847916666666666,,,7,214.9,519.78,7,181.5,377.82,1,38,3070,37
2,1,00:06:56,12507,1,1,11,short service,0.0,1,2.0,8,0.2621951219512195,-0.59703125,,,8,169.9,610.81,8,212.5,302.4,1,38,3071,27
2,2,00:06:57,12530,1,1,5,net shot,0.0,1,2.0,7,0.0853658536585365,0.2306770833333334,,,7,182.1,369.54,8,177.5,636.38,1,38,3071,27
2,3,00:06:58,12554,1,1,11,net shot,0.0,0,2.0,7,-0.2073170731707317,-0.0926562500000001,,,7,158.8,571.67,8,174.7,318.29,1,38,3071,27
2,4,00:06:59,12579,1,1,5,lob,0.0,0,1.0,3,1.5060975609756098,1.6158333333333337,,,7,160.1,389.25,7,170.3,594.5,1,38,3071,27
4,1,00:08:04,14522,2,2,11,short service,0.0,1,2.0,8,-0.1646341463414634,-0.5923437500000001,,,8,180.5,614.63,8,131.5,298.57,1,38,3073,11
4,2,00:08:04,14545,2,2,5,lob,0.0,1,1.0,4,-1.2341463414634146,1.66515625,,,8,148.9,350.76,8,181.0,612.61,1,38,3073,11
4,3,00:08:06,14585,2,2,11,smash,0.0,0,1.0,6,0.9439024390243904,-0.8785416666666667,,,9,109.5,769.01,8,155.2,303.95,1,38,3073,11
4,4,00:08:06,14607,2,2,5,defensive shot,0.0,1,2.0,2,-1.326829268292683,0.4652604166666669,,,8,220.4,317.08,8,109.3,756.22,1,38,3073,11
6,1,00:08:42,15685,3,3,5,short service,0.0,1,1.0,7,-0.3707317073170732,0.6016666666666666,,,8,182.9,326.87,8,129.3,669.45,1,38,3075,9
6,2,00:08:43,15704,3,3,11,net shot,0.0,0,2.0,1,-0.9890243902439024,-0.4816666666666667,,,7,132.8,582.75,8,180.5,335.64,1,38,3075,9
6,3,00:08:44,15727,3,3,5,push/rush,0.0,0,1.0,3,1.2219512195121949,1.5766666666666669,,,8,114.1,357.3,8,152.3,601.0,1,38,3075,9
6,4,00:08:45,15765,3,3,11,drive,0.0,0,1.0,6,0.9280487804878048,-0.9416145833333336,,,9,245.3,781.13,8,165.3,318.54,1,38,3075,9
8,1,00:09:20,16824,4,4,5,short service,0.0,1,2.0,7,0.5268292682926828,0.5055208333333331,,,8,170.6,333.0,8,221.7,665.98,1,38,3077,18
8,2,00:09:21,16846,4,4,11,net shot,0.0,0,2.0,7,0.0658536585365854,-0.5073958333333334,,,7,199.0,575.12,8,169.4,306.56,1,38,3077,18
8,3,00:09:22,16867,4,4,5,push/rush,0.0,1,1.0,3,0.9804878048780488,1.5781770833333333,,,8,165.6,355.99,8,189.4,596.19,1,38,3077,18
8,4,00:09:23,16902,4,4,11,drive,0.0,0,1.0,5,-1.0731707317073171,-0.5971354166666666,,,9,241.4,781.19,8,166.0,333.12,1,38,3077,18
9,1,00:09:57,17933,5,4,11,short service,0.0,1,1.0,8,-0.2963414634146343,-0.5761979166666666,,,8,182.4,612.58,8,134.1,283.28,1,38,3078,20
9,2,00:09:58,17957,5,4,5,push/rush,0.0,0,1.0,3,1.3219512195121947,1.6251041666666666,,,7,158.2,367.37,8,179.5,630.49,1,38,3078,20
9,3,00:09:59,17995,5,4,11,clear,0.0,0,1.0,9,-0.8621951219512195,-1.5131249999999998,,,3,275.3,768.13,8,178.8,332.79,1,38,3078,20
9,4,00:10:01,18032,5,4,5,drive,0.0,0,2.0,6,-1.225609756097561,0.7057291666666666,,,9,123.3,196.47,8,186.1,692.1,1,38,3078,20
11,1,00:11:23,20517,6,5,11,short service,0.0,1,2.0,8,-0.3597560975609756,-0.5755208333333334,,,8,180.0,618.63,8,135.1,273.99,1,38,3080,7
11,2,00:11:24,20542,6,5,5,push/rush,0.0,0,1.0,8,-0.6170731707317072,1.4456249999999995,,,8,156.5,361.83,8,174.7,626.65,1,38,3080,7
11,3,00:11:25,20571,6,5,11,smash,0.0,0,2.0,5,-0.8963414634146342,-0.93625,,,8,151.1,720.65,8,152.4,310.0,1,38,3080,7
11,4,00:11:26,20585,6,5,5,defensive shot,0.0,0,2.0,2,-1.0182926829268293,0.6180208333333331,,,8,125.8,283.51,8,141.6,749.22,1,38,3080,7
12,1,00:11:46,21180,6,6,5,short service,0.0,1,2.0,7,-0.5609756097560976,0.6250520833333333,,,8,182.8,332.68,8,125.7,671.36,1,38,3081,12
12,2,00:11:46,21201,6,6,11,net shot,0.0,0,2.0,7,-0.4207317073170731,-0.1298958333333333,,,7,138.1,578.44,8,176.4,338.63,1,38,3081,12
12,3,00:11:47,21226,6,6,5,lob,0.0,0,1.0,3,1.4780487804878046,1.6241145833333337,,,7,153.8,421.22,7,160.4,584.3,1,38,3081,12
12,4,00:11:49,21272,6,6,11,drive,0.0,0,1.0,5,-0.8707317073170733,-0.7494270833333333,,,3,284.2,783.67,8,174.1,327.1,1,38,3081,12
13,1,00:12:25,22365,7,6,5,short service,0.0,1,2.0,7,0.3426829268292682,0.5405729166666665,,,8,169.4,318.43,8,223.5,654.7,1,38,3082,11
13,2,00:12:25,22366,7,6,11,net shot,0.0,0,2.0,7,0.1865853658536586,-0.3528125,,,8,213.2,601.87,8,169.4,309.54,1,38,3082,11
13,3,00:12:26,22392,7,6,5,lob,0.0,1,1.0,9,-0.4548780487804879,1.6361458333333332,,,7,168.0,397.13,8,185.0,598.33,1,38,3082,11
13,4,00:12:27,22436,7,6,11,smash,0.0,0,2.0,5,-1.2804878048780488,-1.02828125,,,9,139.9,766.97,8,156.2,279.59,1,38,3082,11
15,1,00:13:11,23747,9,6,11,short service,0.0,1,2.0,7,-0.2390243902439023,-0.5041145833333335,,,8,181.5,610.59,8,133.4,280.22,1,38,3083,30
15,2,00:13:12,23770,9,6,5,lob,0.0,1,1.0,4,-0.9353658536585366,1.6391666666666669,,,7,145.3,373.23,8,177.6,620.67,1,38,3083,30
15,3,00:13:13,23810,9,6,11,smash,0.0,0,2.0,5,-1.1048780487804877,-0.9179166666666668,,,9,116.8,759.33,8,151.1,304.06,1,38,3083,30
15,4,00:13:14,23828,9,6,5,defensive shot,0.0,0,2.0,7,0.020731707317073,0.5321874999999997,,,8,111.5,317.02,8,121.1,749.53,1,38,3083,30
17,1,00:14:42,26468,10,7,11,short service,0.0,1,2.0,7,-0.4073170731707318,-0.4166666666666667,,,8,186.6,628.4,8,129.7,298.62,1,38,3084,25
17,2,00:14:43,26490,10,7,5,push/rush,0.0,0,1.0,3,1.1402439024390243,1.5357291666666668,,,8,151.3,361.96,8,177.6,624.63,1,38,3084,25
17,3,00:14:44,26527,10,7,11,drive,0.0,0,2.0,6,0.9573170731707316,-1.0061458333333333,,,9,250.6,770.08,8,180.6,297.24,1,38,3084,25
