rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
12,1,00:11:16,20282,6,6,19,long service,0.0,1,1.0,4,1.202439024390244,-1.5323958333333334,,,8,168.0,640.11,8,230.8,272.42,1,39,3183,14
12,2,00:11:17,20315,6,6,6,clear,0.0,0,1.0,6,-1.0085365853658537,1.473854166666667,,,8,226.5,227.52,8,197.8,687.17,1,39,3183,14
12,3,00:11:18,20346,6,6,19,clear,0.0,0,1.0,4,1.34390243902439,-1.5329166666666667,,,8,146.2,736.08,8,178.5,250.76,1,39,3183,14
12,4,00:11:19,20384,6,6,6,smash,0.0,0,2.0,5,1.1475609756097565,0.9494791666666664,,,8,218.6,218.82,8,193.7,696.09,1,39,3183,14
13,1,00:12:00,21607,6,7,19,short service,0.0,1,1.0,7,-0.6670731707317074,-0.5223958333333334,,,8,184.5,637.16,8,136.1,286.63,1,39,3184,9
13,2,00:12:00,21621,6,7,6,push/rush,0.0,0,2.0,3,1.4317073170731704,1.5696875,,,7,147.2,375.81,8,181.9,632.87,1,39,3184,9
13,3,00:12:01,21654,6,7,19,clear,0.0,0,1.0,6,1.3390243902439023,-1.34171875,,,3,253.0,778.08,8,173.9,317.5,1,39,3184,9
13,4,00:12:02,21681,6,7,6,smash,0.0,0,2.0,6,-1.1390243902439026,0.7206250000000001,,,8,244.6,218.6,8,208.1,705.95,1,39,3184,9
14,1,00:12:24,22339,6,8,6,short service,0.0,1,2.0,8,-0.2256097560975609,0.6779687499999998,,,8,181.5,312.35,8,133.1,683.71,1,39,3185,5
14,2,00:12:25,22353,6,8,19,lob,0.0,1,1.0,4,1.080487804878049,-1.5319270833333334,,,8,151.7,616.95,8,174.5,309.84,1,39,3185,5
14,3,00:12:26,22391,6,8,6,smash,0.0,0,2.0,5,1.5402439024390244,1.07546875,,,9,225.9,197.86,8,204.3,679.36,1,39,3185,5
14,4,00:12:26,22408,6,8,19,defensive shot,0.0,0,1.0,2,1.2231707317073173,-0.3851562499999999,,,8,228.3,685.69,9,246.1,185.46,1,39,3185,5
17,1,00:13:44,24725,8,9,19,short service,0.0,1,2.0,7,0.2975609756097561,-0.5011979166666668,,,8,171.5,630.05,8,230.7,275.13,1,39,3188,22
17,2,00:13:44,24743,8,9,6,lob,0.0,1,1.0,4,-1.154878048780488,1.67890625,,,7,192.8,373.14,8,187.1,639.99,1,39,3188,22
17,3,00:13:45,24778,8,9,19,smash,0.0,0,2.0,5,-0.973170731707317,-0.97953125,,,9,119.8,773.63,8,151.1,291.81,1,39,3188,22
17,4,00:13:46,24804,8,9,6,defensive shot,0.0,0,2.0,2,-1.1560975609756097,0.5651562499999999,,,8,133.6,315.28,8,141.4,723.27,1,39,3188,22
18,1,00:14:41,26443,8,10,19,short service,0.0,1,1.0,8,-0.5573170731707315,-0.5596354166666666,,,8,184.0,637.16,8,132.3,281.32,1,39,3189,15
18,2,00:14:41,26453,8,10,6,net shot,0.0,0,2.0,1,1.0829268292682928,0.3206770833333336,,,7,148.9,366.48,8,179.9,641.45,1,39,3189,15
18,3,00:14:42,26479,8,10,19,lob,0.0,0,1.0,4,0.9975609756097562,-1.4668229166666666,,,7,245.5,564.57,8,175.3,330.04,1,39,3189,15
18,4,00:14:43,26513,8,10,6,smash,0.0,0,2.0,5,1.44390243902439,0.8222916666666666,,,9,223.5,203.92,8,201.2,660.73,1,39,3189,15
19,1,00:15:20,27628,8,11,6,short service,0.0,1,2.0,7,0.3756097560975611,0.6519270833333332,,,8,165.0,327.63,8,211.9,676.69,1,39,3190,5
19,2,00:15:21,27645,8,11,19,push/rush,0.0,1,2.0,3,-1.3146341463414637,-1.442395833333333,,,8,210.4,602.97,8,177.3,314.93,1,39,3190,5
19,3,00:15:22,27678,8,11,6,clear,0.0,0,1.0,6,-1.1646341463414631,1.4568229166666669,,,3,95.1,198.96,8,174.3,652.68,1,39,3190,5
19,4,00:15:23,27705,8,11,19,drop,0.0,0,1.0,5,-1.002439024390244,-0.7359375,,,8,106.1,724.67,8,123.8,265.09,1,39,3190,5
20,1,00:17:23,31303,9,11,6,short service,0.0,1,2.0,8,-0.2121951219512196,0.6859895833333335,,,8,181.5,314.9,8,127.2,683.74,1,39,3191,5
20,2,00:17:24,31321,9,11,19,push/rush,0.0,1,1.0,3,-1.2597560975609756,-1.3950000000000002,,,8,168.0,610.85,8,173.8,312.41,1,39,3191,5
20,3,00:17:25,31352,9,11,6,drive,0.0,0,2.0,6,-1.1414634146341462,0.8447395833333337,,,5,92.0,231.53,8,173.0,670.33,1,39,3191,5
20,4,00:17:25,31368,9,11,19,defensive shot,0.0,1,2.0,8,-0.3487804878048779,-0.7381250000000001,,,8,122.7,644.65,8,114.3,248.47,1,39,3191,5
21,1,00:17:42,31867,10,11,19,long service,0.0,1,1.0,4,1.218292682926829,-1.4515625,,,8,173.1,634.37,8,228.6,275.15,1,39,3192,13
21,2,00:17:43,31900,10,11,6,drop,0.0,0,2.0,5,1.15609756097561,0.6901041666666666,,,8,221.2,230.46,8,204.1,689.69,1,39,3192,13
21,3,00:17:44,31924,10,11,19,lob,0.0,0,2.0,9,0.8609756097560974,-1.4985937500000002,,,5,254.3,668.48,8,208.9,256.1,1,39,3192,13
21,4,00:17:45,31964,10,11,6,drop,0.0,1,1.0,7,0.3536585365853658,0.4133854166666666,,,9,232.5,203.84,8,203.0,672.79,1,39,3192,13
23,1,00:18:36,33507,11,12,19,short service,0.0,1,2.0,8,0.1121951219512193,-0.57421875,,,8,171.5,632.94,8,230.5,280.52,1,39,3194,7
23,2,00:18:37,33529,11,12,6,lob,0.0,1,1.0,4,-1.002439024390244,1.7511458333333334,,,7,190.9,366.16,8,185.1,638.58,1,39,3194,7
23,3,00:18:38,33567,11,12,19,clear,0.0,0,1.0,3,-1.1768292682926829,-1.5565104166666668,,,9,124.1,784.0,8,150.6,270.35,1,39,3194,7
23,4,00:18:40,33606,11,12,6,smash,0.0,0,2.0,6,-1.303658536585366,1.0134895833333335,,,3,88.2,174.37,8,156.7,678.35,1,39,3194,7
24,1,00:18:58,34148,11,13,6,short service,0.0,1,2.0,7,0.2304878048780488,0.6359895833333334,,,8,166.9,317.55,8,217.6,670.04,1,39,3195,24
24,2,00:18:58,34168,11,13,19,lob,0.0,1,1.0,9,0.8804878048780487,-1.4986458333333337,,,7,208.1,585.85,8,171.8,322.57,1,39,3195,24
24,3,00:19:00,34200,11,13,6,smash,0.0,0,2.0,8,0.2378048780487804,1.0858854166666667,,,8,211.0,224.74,8,201.4,678.07,1,39,3195,24
24,4,00:19:00,34212,11,13,19,defensive shot,0.0,1,2.0,2,1.3414634146341464,-0.5046354166666666,,,8,227.4,685.69,9,221.3,200.93,1,39,3195,24
26,1,00:20:14,36449,13,13,19,short service,0.0,1,2.0,8,-0.5963414634146342,-0.5471354166666668,,,8,188.6,645.62,8,136.0,283.96,1,39,3197,10
26,2,00:20:15,36474,13,13,6,push/rush,0.0,0,1.0,6,-1.2390243902439024,1.4334895833333334,,,8,149.4,359.4,8,181.4,645.67,1,39,3197,10
26,3,00:20:16,36504,13,13,19,smash,0.0,0,2.0,8,-0.2597560975609757,-0.9540625,,,9,131.7,757.47,8,143.1,307.52,1,39,3197,10
26,4,00:20:17,36517,13,13,6,defensive shot,0.0,1,2.0,8,-0.3743902439024389,0.78125,,,8,126.5,278.68,8,112.9,755.39,1,39,3197,10
27,1,00:20:47,37414,13,14,19,long service,0.0,1,1.0,4,1.419512195121951,-1.4363541666666666,,,8,171.0,631.5,8,227.7,280.55,1,39,3198,11
27,2,00:20:48,37445,13,14,6,clear,0.0,0,1.0,3,1.065853658536585,1.7306770833333331,,,8,221.8,236.22,8,206.0,652.48,1,39,3198,11
27,3,00:20:49,37481,13,14,19,clear,0.0,0,1.0,4,1.369512195121951,-1.4681770833333332,,,9,246.2,808.16,8,185.0,278.2,1,39,3198,11
27,4,00:20:50,37521,13,14,6,clear,0.0,0,1.0,3,1.2609756097560971,1.614010416666667,,,8,250.2,227.33,8,197.0,672.83,1,39,3198,11
28,1,00:21:40,39007,13,15,6,short service,0.0,1,2.0,1,1.4219512195121955,0.5995312500000001,,,8,166.9,317.55,8,215.1,697.21,1,39,3199,5
28,2,00:21:41,39033,13,15,19,push/rush,0.0,0,1.0,4,1.340243902439024,-1.404375,,,1,253.0,593.41,8,187.7,327.45,1,39,3199,5
28,3,00:21:41,39056,13,15,6,smash,0.0,0,2.0,8,0.3390243902439026,0.98765625,,,8,217.1,247.63,8,227.2,646.78,1,39,3199,5
28,4,00:21:42,39068,13,15,19,defensive shot,0.0,1,1.0,7,0.8658536585365854,-0.5152083333333334,,,8,238.4,690.74,8,209.6,218.9,1,39,3199,5
29,1,00:22:01,39648,14,15,6,short service,0.0,1,2.0,8,-0.1195121951219513,0.6937500000000002,,,8,182.8,314.89,8,125.2,691.46,1,39,3200,17
29,2,00:22:02,39665,14,15,19,lob,0.0,0,1.0,3,-1.2341463414634146,-1.5071875,,,8,149.6,616.97,8,172.5,320.04,1,39,3200,17
29,3,00:22:03,39700,14,15,6,smash,0.0,0,2.0,6,-1.0743902439024389,0.8596354166666664,,,5,89.1,211.03,8,167.3,662.31,1,39,3200,17
29,4,00:22:03,39716,14,15,19,defensive shot,0.0,1,2.0,8,-0.5426829268292683,-0.5844791666666668,,,8,134.6,636.05,8,112.1,219.71,1,39,3200,17
30,1,00:22:53,41191,15,15,19,short service,0.0,1,2.0,5,-1.1926829268292682,-0.5947916666666666,,,8,186.6,629.95,8,137.4,283.95,1,39,3201,12
30,2,00:22:53,41215,15,15,6,push/rush,0.0,0,1.0,5,1.0414634146341462,1.3978125,,,7,116.1,373.73,8,172.6,634.37,1,39,3201,12
30,3,00:22:54,41243,15,15,19,smash,0.0,0,2.0,6,1.2621951219512195,-1.0438541666666667,,,8,196.6,731.14,8,162.1,320.12,1,39,3201,12
30,4,00:22:55,41255,15,15,6,defensive shot,0.0,1,2.0,1,1.0121951219512195,0.4905208333333331,,,8,159.2,309.96,3,260.8,770.69,1,39,3201,12
31,1,00:23:38,42546,15,16,19,short service,0.0,1,2.0,8,0.3646341463414634,-0.5380208333333334,,,8,170.5,637.25,8,231.3,277.83,1,39,3202,21
31,2,00:23:38,42559,15,16,6,lob,0.0,0,1.0,4,-0.9609756097560976,1.6625520833333336,,,8,220.2,363.58,8,188.1,649.82,1,39,3202,21
31,3,00:23:40,42600,15,16,19,clear,0.0,0,1.0,4,1.364634146341463,-1.5493750000000002,,,9,133.0,777.74,8,149.0,291.83,1,39,3202,21
31,4,00:23:41,42642,15,16,6,drop,0.0,0,2.0,1,1.447560975609756,0.6569791666666666,,,8,241.2,212.73,8,202.3,680.67,1,39,3202,21
33,1,00:24:50,44715,16,17,6,short service,0.0,1,2.0,7,-0.1390243902439025,0.5621875000000003,,,8,183.5,329.98,8,137.0,671.89,1,39,3204,7
33,2,00:24:50,44723,16,17,19,push/rush,0.0,0,1.0,8,-0.8365853658536585,-1.1231770833333334,,,7,141.5,589.46,8,173.2,327.57,1,39,3204,7
33,3,00:24:51,44739,16,17,6,drop,0.0,0,2.0,2,-1.396341463414634,0.5742708333333333,,,8,149.0,320.23,8,173.7,638.65,1,39,3204,7
33,4,00:24:52,44762,16,17,19,lob,0.0,1,1.0,9,0.902439024390244,-1.5313020833333333,,,6,87.9,620.34,8,118.8,251.25,1,39,3204,7
34,1,00:25:52,46577,17,17,19,short service,0.0,1,2.0,8,-0.6341463414634146,-0.5966666666666667,,,8,185.1,631.41,8,138.8,283.94,1,39,3205,12
34,2,00:25:53,46601,17,17,6,net shot,0.0,0,2.0,2,-1.195121951219512,0.2810937500000001,,,7,147.7,368.83,8,180.9,637.18,1,39,3205,12
34,3,00:25:54,46628,17,17,19,lob,0.0,1,1.0,9,0.4036585365853657,-1.5131770833333331,,,2,100.0,553.89,8,151.4,332.71,1,39,3205,12
34,4,00:25:55,46666,17,17,6,clear,0.0,0,1.0,8,-0.7280487804878049,1.44984375,,,9,187.4,185.96,8,186.5,664.89,1,39,3205,12
35,1,00:26:52,48364,17,18,19,short service,0.0,1,2.0,8,0.2341463414634145,-0.5498958333333333,,,8,167.5,641.53,8,231.1,283.2,1,39,3206,19
35,2,00:26:52,48382,17,18,6,lob,0.0,0,1.0,9,-0.8536585365853658,1.6676041666666663,,,8,223.0,358.83,8,182.5,642.85,1,39,3206,19
35,3,00:26:53,48417,17,18,19,drop,0.0,0,2.0,5,-1.123170731707317,-0.5331250000000001,,,9,145.1,781.82,8,155.7,278.44,1,39,3206,19
35,4,00:26:54,48441,17,18,6,net shot,0.0,0,2.0,7,0.4512195121951219,0.40421875,,,5,99.0,335.59,8,141.7,727.98,1,39,3206,19
36,1,00:27:32,49580,18,18,6,short service,0.0,1,2.0,7,0.2634146341463414,0.6358854166666669,,,8,164.8,315.03,8,210.9,690.92,1,39,3207,25
36,2,00:27:33,49599,18,18,19,net shot,0.0,1,2.0,2,1.1999999999999995,-0.4321875000000001,,,8,204.5,601.48,8,172.5,314.97,1,39,3207,25
36,3,00:27:34,49626,18,18,6,lob,0.0,1,1.0,3,1.3085365853658537,1.656875,,,7,237.7,375.11,8,200.3,626.95,1,39,3207,25
36,4,00:27:35,49663,18,18,19,drop,0.0,0,2.0,5,-0.8987804878048781,-0.6083333333333334,,,3,261.4,796.32,8,180.1,309.8,1,39,3207,25
38,1,00:29:12,52566,20,18,19,short service,0.0,1,2.0,8,0.2670731707317074,-0.5500000000000002,,,8,171.5,634.38,8,231.6,269.69,1,39,3209,7
38,2,00:29:13,52590,20,18,6,lob,0.0,0,1.0,4,-1.054878048780488,1.7307812499999995,,,8,218.4,356.48,8,190.3,637.12,1,39,3209,7
38,3,00:29:14,52630,20,18,19,drop,0.0,0,2.0,5,-1.2353658536585366,-0.6071874999999999,,,9,126.1,780.9,8,157.4,289.11,1,39,3209,7
38,4,00:29:15,52656,20,18,6,net shot,0.0,0,2.0,2,-1.1914634146341463,0.2339062500000001,,,8,107.2,325.59,8,132.7,743.0,1,39,3209,7
40,1,00:30:02,54083,21,19,6,short service,0.0,1,2.0,7,-0.5585365853658538,0.6052604166666669,,,8,180.8,322.5,8,126.0,688.9,1,39,3211,5
40,2,00:30:03,54106,21,19,19,net shot,0.0,1,2.0,6,0.9487804878048782,-0.5277083333333333,,,7,149.3,592.55,8,173.8,314.96,1,39,3211,5
40,3,00:30:04,54128,21,19,6,push/rush,0.0,1,1.0,6,-0.95,1.3422916666666669,,,7,225.7,395.66,8,180.9,618.25,1,39,3211,5
40,4,00:30:05,54158,21,19,19,smash,0.0,0,2.0,8,-0.3426829268292682,-1.03828125,,,8,144.1,740.66,8,160.9,286.43,1,39,3211,5
4,1,00:33:32,60361,3,1,19,short service,0.0,1,2.0,7,-0.0463414634146342,0.4762500000000003,,,8,182.2,337.41,8,121.7,682.48,2,39,3215,7
4,2,00:33:32,60383,3,1,6,net shot,0.0,0,2.0,7,0.7768292682926828,-0.2242708333333333,,,7,128.6,581.62,8,161.0,332.64,2,39,3215,7
4,3,00:33:33,60409,3,1,19,lob,0.0,1,1.0,9,-0.4890243902439024,1.59109375,,,7,220.9,404.57,8,173.0,622.74,2,39,3215,7
4,4,00:33:34,60449,3,1,6,smash,0.0,0,2.0,8,0.8792682926829267,-1.0,,,9,148.0,766.04,8,141.3,294.52,2,39,3215,7
5,1,00:33:52,60970,3,2,6,short service,0.0,1,2.0,7,0.1524390243902439,-0.5129166666666668,,,8,167.9,635.84,8,220.0,275.22,2,39,3216,10
5,2,00:33:53,60998,3,2,19,lob,0.0,0,1.0,5,1.170731707317073,1.3794270833333335,,,8,201.0,351.83,8,172.1,641.5,2,39,3216,10
5,3,00:33:54,61028,3,2,6,drive,0.0,0,2.0,6,1.298780487804878,-1.05828125,,,8,249.5,755.67,8,185.6,299.4,2,39,3216,10
5,4,00:33:54,61044,3,2,19,defensive shot,0.0,1,1.0,5,1.1121951219512194,1.4332812500000005,,,8,214.6,319.71,8,233.5,716.74,2,39,3216,10
6,1,00:34:17,61724,4,2,6,short service,0.0,1,2.0,7,-0.1048780487804877,-0.4636979166666665,,,8,181.9,637.17,8,136.4,275.9,2,39,3217,23
6,2,00:34:17,61736,4,2,19,lob,0.0,1,1.0,8,-0.8292682926829268,1.4501041666666663,,,8,148.2,364.13,8,175.8,648.51,2,39,3217,23
6,3,00:34:18,61768,4,2,6,clear,0.0,0,1.0,5,-1.0573170731707318,-1.0644270833333334,,,8,142.8,732.63,8,153.6,278.46,2,39,3217,23
6,4,00:34:19,61789,4,2,19,drop,0.0,0,2.0,2,-1.2182926829268292,0.3911979166666667,,,8,128.8,265.05,9,117.9,760.82,2,39,3217,23
7,1,00:35:04,63126,5,2,19,short service,0.0,1,2.0,7,0.7109756097560977,0.5597395833333335,,,8,167.2,337.52,8,218.7,680.57,2,39,3218,8
7,2,00:35:04,63143,5,2,6,lob,0.0,0,1.0,3,-0.9670731707317072,-1.47578125,,,8,212.5,602.96,8,173.1,314.96,2,39,3218,8
7,3,00:35:06,63184,5,2,19,drop,0.0,0,2.0,6,-1.3134146341463415,0.6810937499999999,,,3,93.7,164.85,8,182.0,652.63,2,39,3218,8
7,4,00:35:06,63209,5,2,6,lob,0.0,1,1.0,5,-1.1073170731707316,-1.1515625,,,6,78.8,629.2,8,137.1,253.9,2,39,3218,8
9,1,00:36:09,65075,6,3,6,short service,0.0,1,2.0,7,0.1207317073170732,-0.525,,,8,166.3,635.85,8,228.5,277.85,2,39,3220,7
9,2,00:36:09,65089,6,3,19,net shot,0.0,0,2.0,1,1.0426829268292683,0.4291145833333332,,,8,195.7,351.88,8,170.0,638.68,2,39,3220,7
9,3,00:36:10,65113,6,3,6,lob,0.0,0,1.0,5,-1.2170731707317073,-1.3637500000000002,,,7,246.9,567.86,8,195.2,327.39,2,39,3220,7
9,4,00:36:11,65155,6,3,19,drop,0.0,0,2.0,6,-1.1621951219512194,0.7047395833333331,,,3,78.1,183.8,8,188.6,653.97,2,39,3220,7
10,1,00:36:32,65786,7,3,19,short service,0.0,1,2.0,7,0.5902439024390245,0.6267187500000002,,,8,168.5,332.58,8,217.2,680.58,2,39,3221,10
10,2,00:36:33,65808,7,3,6,lob,0.0,0,1.0,4,0.951219512195122,-1.4666666666666668,,,8,199.5,609.13,8,175.3,322.54,2,39,3221,10
10,3,00:36:34,65843,7,3,19,smash,0.0,0,2.0,6,-0.8658536585365854,1.0122916666666668,,,9,215.3,197.95,8,196.8,687.17,2,39,3221,10
10,4,00:36:35,65858,7,3,6,defensive shot,0.0,1,2.0,5,-1.3475609756097562,-0.55703125,,,8,213.4,675.37,9,213.4,179.55,2,39,3221,10
11,1,00:37:02,66679,7,4,19,short service,0.0,1,2.0,7,-0.1085365853658537,0.4764062500000001,,,8,181.5,334.95,8,120.7,682.49,2,39,3222,7
11,2,00:37:03,66691,7,4,6,lob,0.0,0,1.0,9,-0.4926829268292683,-1.4775,,,7,133.1,584.77,8,170.5,325.09,2,39,3222,7
11,3,00:37:04,66730,7,4,19,drop,0.0,0,2.0,6,-0.8536585365853658,0.6716666666666669,,,9,127.7,161.37,8,174.3,651.3,2,39,3222,7
11,4,00:37:05,66752,7,4,6,net shot,0.0,1,2.0,2,1.031707317073171,-0.4316145833333333,,,8,122.7,620.11,8,156.1,225.2,2,39,3222,7
13,1,00:38:02,68477,7,6,6,short service,0.0,1,2.0,8,0.4451219512195122,-0.5260416666666666,,,8,166.8,630.08,8,226.1,261.5,2,39,3224,9
13,2,00:38:03,68496,7,6,19,net shot,0.0,0,2.0,7,0.9121951219512195,0.3303645833333331,,,8,204.3,356.59,8,171.0,637.24,2,39,3224,9
13,3,00:38:04,68521,7,6,6,net shot,0.0,0,2.0,7,0.7097560975609755,-0.1690624999999999,,,7,247.1,556.24,8,202.3,354.22,2,39,3224,9
13,4,00:38:04,68549,7,6,19,lob,0.0,1,1.0,9,0.9048780487804876,1.54875,,,7,208.7,404.67,8,202.4,599.95,2,39,3224,9
15,1,00:39:04,70329,8,7,19,short service,0.0,1,2.0,7,0.8256097560975608,0.6506249999999998,,,8,167.8,335.06,8,215.8,679.29,2,39,3226,5
15,2,00:39:05,70352,8,7,6,net shot,0.0,0,2.0,2,1.159756097560976,-0.2477604166666666,,,7,207.4,593.72,8,171.8,325.08,2,39,3226,5
15,3,00:39:06,70381,8,7,19,lob,0.0,1,1.0,9,-0.5707317073170733,1.5967708333333337,,,2,251.3,390.98,8,201.5,616.62,2,39,3226,5
15,4,00:39:07,70424,8,7,6,smash,0.0,0,2.0,8,-0.3463414634146342,-1.09578125,,,9,144.1,770.32,8,151.3,270.35,2,39,3226,5
