rally_id,ball_round,type,landing_x,landing_y
3138,65,net shot,1.3012195121951218,0.3733333333333331
3138,66,net shot,1.3341463414634145,-0.2141145833333334
3138,67,push/rush,-1.2890243902439025,1.6007291666666668
3140,5,lob,-0.503658536585366,-1.186510416666667
3140,6,smash,-0.7670731707317073,1.0463541666666665
3140,7,defensive shot,-1.2804878048780488,-0.2687500000000001
3140,8,push/rush,0.0182926829268292,1.0979687499999995
3140,9,defensive shot,0.2560975609756097,-0.4095833333333332
3140,10,push/rush,-0.4000000000000001,0.8448958333333335
3141,5,net shot,-0.9560975609756098,0.3468750000000001
3141,6,net shot,-0.3317073170731706,-0.0783854166666667
3141,7,lob,-0.6926829268292682,1.5307812499999998
3141,8,smash,0.9085365853658536,-0.6188541666666666
3141,9,net shot,1.2878048780487807,0.4538020833333333
3141,10,lob,1.1926829268292685,-1.4144270833333332
3141,11,smash,-0.1817073170731708,0.9240104166666664
3141,12,defensive shot,0.3780487804878049,-0.3827083333333334
3141,13,net shot,0.9280487804878048,0.2708854166666666
3141,14,net shot,0.648780487804878,-0.0880208333333332
3141,15,lob,-0.1256097560975611,1.4934895833333333
3141,16,clear,-1.2548780487804878,-1.2792708333333334
3141,17,drop,-1.2341463414634146,0.5760937500000001
3141,18,net shot,0.7609756097560977,-0.38671875
3141,19,lob,-1.0609756097560976,1.4314062500000002
3141,20,smash,1.5097560975609758,-1.061510416666667
3142,5,lob,1.0426829268292683,-1.44796875
3142,6,clear,-0.6353658536585365,1.5304166666666668
3142,7,drop,1.1439024390243904,-0.5919270833333332
3142,8,net shot,1.1414634146341467,0.3978645833333332
3142,9,lob,-0.7158536585365854,-1.3205208333333334
3142,10,smash,0.024390243902439,0.99171875
3142,11,defensive shot,0.2060975609756098,-0.5964062499999999
3142,12,net shot,-1.1146341463414635,0.4063020833333333
3142,13,lob,-1.2573170731707315,-1.3484895833333332
3142,14,smash,-1.0670731707317074,1.1154687499999998
3142,15,defensive shot,-0.973170731707317,-0.6427083333333332
3142,16,net shot,0.9341463414634146,0.4226562499999999
3142,17,push/rush,1.2731707317073169,-0.9616145833333332
3142,18,smash,1.2609756097560971,0.8826562500000001
3142,19,defensive shot,-1.6121951219512194,0.1735937499999999
3145,5,net shot,0.4865853658536586,-0.2459895833333334
3145,6,net shot,-0.0475609756097561,0.2077083333333333
3145,7,lob,-1.5829268292682928,-1.5764583333333333
3146,5,lob,0.2902439024390245,1.5577604166666668
3146,6,smash,-0.0182926829268292,-1.0925
3146,7,defensive shot,-0.6365853658536585,0.5929687500000002
3146,8,net shot,0.0292682926829268,-0.1608854166666666
3146,9,net shot,0.25,0.205
3146,10,net shot,0.2792682926829269,-0.0974479166666665
3146,11,lob,-0.4426829268292684,1.3398958333333333
3146,12,drop,1.2512195121951222,-0.6078645833333333
3146,13,net shot,1.3451219512195125,0.4419270833333334
3146,14,net shot,1.195121951219512,-0.1328125
3146,15,push/rush,1.2207317073170734,1.2017187500000002
3146,16,drive,1.110975609756098,-0.83359375
3146,17,defensive shot,0.7121951219512196,0.4927083333333334
3146,18,lob,1.298780487804878,-1.4690625
3146,19,smash,1.4292682926829268,1.0492708333333336
3146,20,defensive shot,1.0719512195121947,-0.2519791666666666
3146,21,net shot,-0.5378048780487804,0.2722916666666665
3146,22,net shot,-1.0060975609756098,-0.1109375
3146,23,lob,0.2878048780487804,1.4907812500000002
3146,24,smash,-1.0634146341463415,-0.9343229166666666
3146,25,defensive shot,-1.6890243902439024,0.5357291666666667
3147,5,net shot,0.1463414634146341,-0.3943229166666666
3147,6,lob,-0.4926829268292683,1.537864583333333
3147,7,smash,0.5073170731707316,-0.9686979166666668
3147,8,defensive shot,0.9109756097560974,0.6127083333333333
3147,9,net shot,1.2890243902439025,-0.3503645833333332
3147,10,push/rush,-0.848780487804878,1.81921875
3148,5,lob,-0.1426829268292681,-1.522447916666667
3148,6,drop,-0.675609756097561,0.6259895833333337
3148,7,net shot,-0.0780487804878049,-0.2674479166666668
3148,8,net shot,0.0085365853658535,0.2071874999999998
3148,9,lob,0.704878048780488,-1.4615104166666668
3148,10,smash,-0.7634146341463414,1.0846875
3148,11,defensive shot,0.6682926829268294,-1.37265625
3148,12,smash,0.1256097560975611,1.078125
3148,13,defensive shot,0.7073170731707317,-0.5578645833333334
3148,14,net shot,-0.9829268292682928,0.3236979166666665
3148,15,net shot,-1.154878048780488,-0.00578125
3148,16,lob,-0.8841463414634146,1.3605208333333334
3148,17,drop,-0.9304878048780488,-0.8413020833333332
3148,18,net shot,1.1743902439024392,0.3860416666666666
3148,19,push/rush,1.34390243902439,-0.9945833333333332
3148,20,drive,-0.3682926829268291,0.8853125000000001
3148,21,defensive shot,-0.5573170731707315,-0.4150520833333333
3148,22,net shot,-1.1243902439024391,0.3832812500000002
3148,23,lob,1.0634146341463413,-1.4305208333333332
3148,24,clear,-0.7926829268292683,1.489375
3148,25,smash,-0.9865853658536586,-0.8251041666666667
3148,26,defensive shot,-0.7317073170731707,0.9481770833333332
3148,27,drive,-0.3219512195121952,-0.9111979166666666
3148,28,defensive shot,-1.724390243902439,1.4444270833333337
3149,5,lob,0.4707317073170731,-1.5484895833333334
3149,6,smash,0.9951219512195124,1.0331770833333334
3149,7,defensive shot,1.0682926829268296,-0.33421875
3149,8,lob,-0.8134146341463415,1.49796875
3149,9,smash,0.45,-0.8571874999999999
3149,10,defensive shot,-0.1097560975609756,0.3392708333333332
3149,11,net shot,-0.0682926829268292,-0.0163541666666665
3149,12,push/rush,0.4609756097560977,1.5149479166666666
3150,5,defensive shot,0.8195121951219511,1.259427083333333
3150,6,smash,1.1182926829268292,-1.0080729166666669
3150,7,defensive shot,1.0707317073170732,0.5895312500000003
3150,8,net shot,1.3768292682926826,-0.2686979166666665
3150,9,push/rush,-0.6000000000000001,1.3936458333333337
3150,10,smash,-0.8536585365853658,-0.9367708333333334
3150,11,defensive shot,-1.0731707317073171,0.485625
3150,12,lob,0.7975609756097561,-1.4626562500000002
3150,13,drop,-0.9365853658536584,0.45046875
3150,14,net shot,-1.2621951219512195,-0.1479166666666665
3150,15,push/rush,-1.1378048780487804,1.0969791666666666
3150,16,defensive shot,-0.1658536585365853,-1.0742708333333333
3150,17,smash,1.281707317073171,1.5096354166666668
3151,5,smash,0.9121951219512195,0.8345312500000001
3151,6,defensive shot,1.0682926829268296,0.20953125
3152,5,drop,0.8097560975609757,-0.6178125
3152,6,net shot,0.0939024390243901,0.4867708333333335
3152,7,net shot,-0.8939024390243903,-0.1782291666666668
3152,8,net shot,-1.225609756097561,0.3258854166666669
3152,9,net shot,-1.202439024390244,-0.0568229166666668
3152,10,net shot,-1.420731707317073,0.3859375000000001
3152,11,lob,-0.9743902439024392,-1.3346354166666667
3152,12,smash,-1.0963414634146342,0.9608854166666668
3152,13,defensive shot,-1.1695121951219514,-0.4369270833333332
3152,14,net shot,-1.1085365853658538,0.3599479166666667
3152,15,net shot,-1.15,-0.0573437499999999
3152,16,lob,-0.2439024390243902,1.60234375
3152,17,smash,-1.2341463414634146,-0.9642708333333332
3152,18,defensive shot,-1.2695121951219512,0.5097916666666666
3152,19,net shot,-1.223170731707317,0.1821875
3154,5,net shot,0.2158536585365852,-0.1760416666666667
3154,6,net shot,0.1170731707317072,0.1940624999999999
3154,7,net shot,-0.1621951219512196,-0.1193229166666667
3154,8,lob,-0.0817073170731706,1.6094791666666666
3154,9,smash,0.7573170731707316,-0.9079166666666666
3154,10,defensive shot,0.9768292682926828,0.4791666666666667
3154,11,net shot,1.3012195121951218,-0.1736458333333332
3154,12,net shot,1.4378048780487802,0.2422916666666665
3154,13,lob,0.8621951219512194,-1.4102604166666666
3154,14,smash,0.9341463414634146,0.6233854166666669
3154,15,defensive shot,1.202439024390244,-0.9768229166666668
3154,16,defensive shot,-0.0426829268292682,1.18296875
3154,17,smash,-0.7097560975609757,-1.05140625
3154,18,defensive shot,0.2597560975609757,0.7984895833333331
3154,19,push/rush,0.7426829268292684,-0.9875000000000002
3154,20,defensive shot,0.7695121951219511,0.0265104166666665
3155,5,defensive shot,1.1987804878048782,-0.8972395833333332
3155,6,defensive shot,0.5914634146341463,0.4711979166666668
3155,7,net shot,0.1536585365853658,-0.0571875
3155,8,net shot,0.425609756097561,0.0044270833333334
3158,5,net shot,-0.9390243902439024,0.2280208333333332
3158,6,net shot,-1.3914634146341462,-0.0940104166666667
3158,7,push/rush,0.4743902439024391,0.9289583333333334
3158,8,smash,0.675609756097561,-0.8754687499999999
3158,9,defensive shot,1.007317073170732,0.4789062500000002
3158,10,push/rush,0.3231707317073171,-0.9345833333333332
3158,11,drive,-0.7780487804878048,0.8985416666666666
3158,12,defensive shot,-0.8585365853658538,-0.2188020833333332
3158,13,net shot,-0.4158536585365853,0.2111458333333334
3158,14,net shot,-0.9878048780487804,-0.0719270833333333
3158,15,lob,1.0,1.2308333333333337
3158,16,smash,1.045121951219512,-1.1384375
3158,17,defensive shot,0.3512195121951221,0.6173958333333331
3158,18,net shot,1.2560975609756098,-0.2674479166666668
3158,19,net shot,1.4731707317073173,0.2539583333333333
3158,20,net shot,1.0987804878048784,-0.0534895833333332
3158,21,lob,-0.4573170731707317,1.366458333333333
3158,22,drop,-0.75,-0.7507812499999998
3158,23,net shot,-1.0402439024390244,0.6290624999999999
3158,24,lob,-1.4500000000000002,-1.4696354166666663
3158,25,drop,0.8475609756097561,0.4802604166666668
3158,26,net shot,1.1170731707317076,-0.2933854166666665
3158,27,lob,-0.6707317073170732,1.5473437500000002
3158,28,clear,-0.8353658536585366,-1.3888020833333332
3158,29,drop,-0.8182926829268292,0.6380208333333334
3158,30,lob,-1.1402439024390243,-1.4557291666666667
3158,31,clear,-1.552439024390244,1.4943749999999998
3159,5,defensive shot,1.2109756097560975,-0.23984375
3159,6,net shot,-0.4743902439024391,0.3890625000000002
3159,7,net shot,0.1792682926829266,-0.0187500000000001
3159,8,net shot,0.1792682926829266,0.2297916666666667
3159,9,lob,-0.5621951219512195,-1.4098958333333331
3159,10,clear,1.1987804878048782,1.3815104166666667
3159,11,drop,1.2146341463414636,-0.4480208333333332
3159,12,net shot,0.2292682926829269,0.485625
3159,13,net shot,0.0097560975609757,-0.1078645833333332
3159,14,net shot,0.1097560975609756,0.2544270833333334
3159,15,lob,0.401219512195122,-1.386875
3159,16,smash,1.1890243902439024,1.0317187500000002
3159,17,defensive shot,1.0926829268292686,-0.3622395833333334
3159,18,net shot,0.5170731707317073,0.4831249999999999
3159,19,net shot,0.0024390243902437,-0.0816666666666667
3159,20,net shot,0.1109756097560974,0.1819270833333333
3159,21,net shot,-0.0097560975609757,-0.0041145833333334
3159,22,lob,-0.4060975609756099,1.57875
3159,23,smash,-0.3353658536585366,-0.8638020833333334
3159,24,defensive shot,-0.3914634146341462,0.5468229166666667
3159,25,defensive shot,0.1951219512195122,-0.1492708333333334
3159,26,net shot,0.2231707317073172,0.2414062500000001
3159,27,lob,-0.5256097560975609,-1.4457812500000002
3159,28,smash,1.1402439024390243,0.7602604166666668
3159,29,defensive shot,1.1865853658536587,-0.6516666666666667
3159,30,net shot,-0.6609756097560976,0.4480729166666665
3159,31,net shot,0.2426829268292683,-0.1630208333333334
3159,32,net shot,0.1597560975609755,0.2659374999999997
3159,33,lob,-0.1573170731707317,-1.468333333333333
3159,34,smash,0.0024390243902437,1.0405729166666664
3159,35,defensive shot,0.9573170731707316,-0.4881770833333334
3159,36,net shot,0.0219512195121952,0.3146354166666665
3159,37,net shot,-0.3451219512195123,-0.0652604166666665
3159,38,lob,-0.1317073170731708,1.4424479166666668
3159,39,smash,0.7134146341463414,-0.9871875
3159,40,defensive shot,1.2170731707317075,-0.8192708333333334
3160,5,lob,0.8646341463414635,-1.3576562499999998
3160,6,smash,1.1621951219512197,0.983125
3160,7,defensive shot,1.0951219512195125,-0.4325520833333334
3160,8,push/rush,-0.1524390243902439,0.9536458333333334
3160,9,defensive shot,0.6402439024390244,-0.8907812499999999
3160,10,drive,-0.3365853658536584,0.94515625
3160,11,defensive shot,0.0926829268292682,-0.4078125000000001
3160,12,push/rush,0.7390243902439023,0.7634895833333335
3160,13,push/rush,0.7792682926829269,-0.9081770833333334
3160,14,defensive shot,-0.3365853658536584,1.0623958333333334
3160,15,smash,-0.8573170731707317,-0.905
3160,16,defensive shot,0.951219512195122,0.9352604166666668
3160,17,lob,1.0609756097560976,-1.3427083333333334
3160,18,smash,-1.0109756097560976,1.1527083333333337
3160,19,defensive shot,-0.945121951219512,-0.2721874999999999
3160,20,net shot,1.169512195121951,0.5777083333333332
3160,21,push/rush,-1.0939024390243903,-1.31578125
3160,22,drive,1.0597560975609754,0.904375
3160,23,drive,1.0780487804878045,-1.040052083333333
3160,24,defensive shot,-1.0292682926829269,0.7041145833333337
3160,25,net shot,-0.9841463414634146,-0.1507291666666666
3160,26,net shot,-1.0085365853658537,0.2286979166666668
3160,27,lob,1.8609756097560977,-1.4229166666666666
3162,5,drop,-0.5353658536585366,0.8254687500000001
3162,6,net shot,-0.0841463414634147,-0.3084375000000001
3162,7,net shot,-0.1097560975609756,0.3158333333333332
3162,8,net shot,-0.4914634146341465,-0.1160416666666665
3162,9,lob,0.1792682926829266,1.5667708333333337
3162,10,smash,0.6390243902439026,-0.8750520833333333
3162,11,defensive shot,0.1195121951219513,0.406875
3162,12,net shot,-0.0756097560975608,-0.0549479166666667
3162,13,net shot,0.2317073170731707,0.1930208333333333
3162,14,lob,0.0353658536585366,-1.47078125
3162,15,smash,-1.2146341463414634,1.0689062500000002
3162,16,defensive shot,-1.502439024390244,0.1480208333333334
3163,5,net shot,0.2719512195121952,0.2886979166666664
3163,6,lob,-1.1280487804878048,-1.3501041666666669
3163,7,smash,0.0939024390243901,0.0582812499999999
3164,5,net shot,0.5341463414634148,-0.2601041666666666
3164,6,lob,-0.5719512195121952,1.4108333333333334
3164,7,smash,1.2939024390243905,-0.85125
3164,8,defensive shot,0.954878048780488,0.4110416666666664
3164,9,net shot,-0.9195121951219511,-0.4112499999999999
3164,10,net shot,-1.0926829268292682,0.3481250000000002
3164,11,push/rush,-1.247560975609756,-1.061302083333333
3164,12,drive,-0.7951219512195122,0.8986979166666664
3164,13,defensive shot,-0.5682926829268292,-0.4718229166666665
3164,14,net shot,-0.7280487804878049,0.3797916666666664
3164,15,net shot,-1.3670731707317072,-0.2678125
3164,16,net shot,-1.318292682926829,0.4424479166666669
3164,17,lob,-1.7036585365853658,0.1622395833333332
3165,5,defensive shot,1.048780487804878,0.4897916666666664
3165,6,push/rush,-1.052439024390244,-1.3510416666666665
3165,7,drive,-0.9707317073170731,1.12421875
3165,8,drive,-0.4682926829268293,-0.9253645833333334
3165,9,drive,0.3012195121951218,0.9302604166666668
3165,10,drive,0.9121951219512195,-1.5360416666666663
3166,5,defensive shot,1.135365853658537,-0.1321874999999999
3166,6,net shot,1.25,0.3035416666666665
3166,7,lob,0.5841463414634147,-1.2678125
3166,8,smash,-1.4597560975609756,1.3380208333333332
3167,5,net shot,-1.047560975609756,0.4056770833333332
3167,6,push/rush,-0.8451219512195122,-1.0825520833333335
3167,7,smash,-0.7987804878048781,1.0175
3167,8,defensive shot,-0.8512195121951219,-0.6143229166666666
3167,9,push/rush,-1.301219512195122,1.2104687499999998
3167,10,defensive shot,-1.146341463414634,-0.4229687499999999
3167,11,net shot,-1.3341463414634147,0.3502604166666667
3167,12,net shot,-1.173170731707317,-0.0831249999999999
3167,13,net shot,-1.2621951219512195,0.2550520833333334
3167,14,lob,-0.623170731707317,-0.2754687499999999
3167,15,push/rush,-0.0597560975609756,1.1269791666666666
3167,16,defensive shot,2.0585365853658537,1.2416666666666665
3168,5,defensive shot,0.7707317073170731,0.7422395833333333
3168,6,lob,1.1524390243902438,-1.4671875
3168,7,drop,-0.6682926829268292,0.6367708333333333
3168,8,net shot,0.076829268292683,-0.21484375
3168,9,push/rush,1.0682926829268296,1.3206249999999995
3168,10,drop,1.204878048780488,-0.4336979166666665
3168,11,net shot,1.330487804878049,0.3146354166666665
3168,12,push/rush,-1.0743902439024389,-1.35078125
3168,13,drive,-1.0390243902439025,1.0386979166666663
3168,14,defensive shot,-1.2597560975609756,-0.5365104166666667
3168,15,net shot,-1.1878048780487809,0.2901041666666669
3168,16,push/rush,1.130487804878049,-1.413645833333333
3168,17,clear,-0.2329268292682926,1.311770833333333
3168,18,smash,-1.098780487804878,-0.9819270833333332
3168,19,defensive shot,-1.0317073170731708,0.4284895833333332
3168,20,net shot,-1.0731707317073171,0.1685416666666667
3169,5,push/rush,0.852439024390244,0.5472916666666668
3169,6,defensive shot,2.3390243902439027,1.0809375
3170,5,smash,1.1890243902439024,1.127291666666667
3170,6,defensive shot,1.4036585365853662,-0.1480729166666667
3170,7,net shot,1.3634146341463416,0.3727604166666669
3170,8,lob,-0.8426829268292683,-1.3886979166666666
3170,9,smash,-0.9768292682926828,1.161770833333333
3170,10,defensive shot,0.4560975609756098,-0.6884895833333333
3170,11,net shot,-0.0036585365853659,0.2434895833333333
3170,12,net shot,0.4609756097560977,-0.0472916666666665
3170,13,lob,-0.7000000000000001,1.7953645833333336
3171,5,defensive shot,-0.8097560975609757,-0.6296354166666666
3171,6,push/rush,-0.774390243902439,1.1321875
3171,7,defensive shot,-2.395121951219512,-1.3515625
3070,5,smash,-0.1548780487804876,0.8531770833333331
3070,6,defensive shot,0.9865853658536586,-0.5608854166666667
3070,7,net shot,-0.1329268292682927,0.4205729166666667
3070,8,net shot,0.8609756097560974,-0.3598437499999998
3070,9,push/rush,-0.7451219512195121,1.6298958333333335
3070,10,smash,-1.2902439024390244,-0.7446875000000001
3070,11,defensive shot,-1.1280487804878048,0.5641666666666669
3070,12,net shot,-1.3719512195121952,-0.2135937499999999
3070,13,net shot,-1.1085365853658538,0.2295833333333332
3070,14,lob,0.5817073170731706,-1.5864062500000002
3070,15,smash,-0.4048780487804876,0.96546875
3070,16,defensive shot,0.2670731707317074,-0.5240104166666667
3070,17,net shot,-0.2195121951219512,0.3983854166666667
3070,18,lob,1.048780487804878,-1.5017187500000002
3070,19,clear,-0.6402439024390244,1.6453645833333332
3070,20,smash,1.295121951219512,-1.0589583333333332
3070,21,defensive shot,1.270731707317073,0.5878645833333334
3070,22,net shot,1.425609756097561,-0.3517708333333334
3070,23,push/rush,1.3585365853658533,1.5757812499999997
3070,24,drive,1.180487804878049,-1.0903645833333335
3070,25,defensive shot,0.0085365853658535,0.6848958333333334
3070,26,drive,-0.7585365853658537,-0.7659895833333333
3070,27,lob,-1.0121951219512195,1.607135416666667
3070,28,smash,-1.0353658536585366,-1.129895833333333
3070,29,defensive shot,0.1768292682926829,0.6297395833333331
3070,30,net shot,0.4878048780487805,-0.3838541666666666
3070,31,net shot,0.2280487804878047,0.0945312499999998
3070,32,lob,-1.171951219512195,-1.5271875
3070,33,smash,-1.4597560975609756,1.1088541666666665
3070,34,defensive shot,-1.224390243902439,-0.4363541666666665
3070,35,net shot,-1.4365853658536585,0.3976041666666668
3070,36,net shot,-1.274390243902439,-0.2280729166666667
3070,37,lob,1.6670731707317072,1.7736979166666664
3071,5,drop,-0.6414634146341462,-0.5286979166666667
3071,6,net shot,-1.1085365853658538,0.40625
3071,7,lob,1.020731707317073,-1.5374479166666666
3071,8,smash,1.0439024390243905,0.9345312499999996
3071,9,defensive shot,0.3841463414634146,-0.9994270833333332
3071,10,drive,-0.8219512195121952,0.60546875
3071,11,net shot,1.2158536585365851,-0.5053124999999999
3071,12,lob,-1.0841463414634147,1.6401041666666665
3071,13,smash,-1.0207317073170732,-0.9989583333333334
3071,14,defensive shot,-0.8829268292682928,1.0278645833333335
3071,15,defensive shot,-0.3756097560975611,-0.4595833333333334
3071,16,net shot,-1.246341463414634,0.3142708333333335
3071,17,net shot,-1.3317073170731708,-0.2140104166666665
3071,18,lob,-0.7439024390243902,1.5478124999999998
3071,19,drop,0.4951219512195121,-0.6291666666666668
3071,20,lob,-0.8548780487804878,1.6224479166666663
3071,21,smash,-1.0451219512195122,-0.9665104166666666
3071,22,defensive shot,-1.248780487804878,0.4871874999999998
3071,23,net shot,-1.1865853658536585,-0.1752604166666665
3071,24,lob,-0.9926829268292684,1.565989583333333
3071,25,clear,1.1426829268292682,-1.4492708333333333
3071,26,clear,-0.6414634146341462,1.6292187499999995
3071,27,clear,-0.9878048780487804,-1.7709895833333331
3073,5,net shot,-1.318292682926829,-0.2957291666666665
3073,6,lob,-0.6658536585365853,1.6455729166666668
3073,7,smash,-0.9085365853658536,-1.0490104166666667
3073,8,defensive shot,-0.6926829268292682,0.5048437499999997
3073,9,net shot,-0.0975609756097561,-0.2945833333333333
3073,10,net shot,0.1426829268292681,0.1694270833333332
3073,11,lob,-0.2817073170731706,-1.7614583333333331
3075,5,drive,0.2036585365853657,0.7152083333333336
3075,6,net shot,0.2768292682926828,-0.4097916666666667
3075,7,net shot,0.5,0.1660937499999999
3075,8,lob,0.7304878048780489,-1.4976041666666664
3075,9,smash,-1.5853658536585369,1.1003125
3077,5,defensive shot,-1.2170731707317073,0.6088020833333333
3077,6,net shot,1.1670731707317072,-0.5047916666666667
3077,7,net shot,1.4024390243902438,0.1943229166666666
3077,8,net shot,1.4146341463414631,-0.1350000000000001
3077,9,lob,0.2378048780487804,1.680104166666667
3077,10,smash,0.921951219512195,-0.9575520833333334
3077,11,defensive shot,0.9634146341463414,0.5794791666666667
3077,12,net shot,0.5999999999999999,-0.5276041666666668
3077,13,net shot,-0.6817073170731708,0.4254166666666664
3077,14,net shot,0.1707317073170731,-0.2428125
3077,15,lob,-0.8719512195121951,1.646822916666667
3077,16,smash,1.2621951219512195,-1.1410416666666667
3077,17,defensive shot,0.6560975609756099,0.4931770833333336
3077,18,push/rush,-0.9707317073170731,-1.4401041666666667
3078,5,defensive shot,-1.2048780487804878,-0.3521875
3078,6,net shot,-1.3158536585365854,0.1585937499999999
3078,7,net shot,-1.1451219512195123,-0.12265625
3078,8,net shot,-1.2609756097560976,0.2669791666666666
3078,9,net shot,-1.496341463414634,-0.0929687500000001
3078,10,lob,-0.5341463414634148,1.6122916666666665
3078,11,smash,-1.3853658536585365,-1.092552083333333
3078,12,defensive shot,-0.8414634146341463,1.395260416666667
3078,13,smash,0.4353658536585365,-1.147708333333333
3078,14,defensive shot,0.9487804878048782,0.6878645833333336
3078,15,push/rush,1.389024390243902,-1.3993229166666663
3078,16,clear,1.351219512195122,1.5840625
3078,17,drive,-0.7378048780487805,-0.6007812500000002
3078,18,push/rush,1.1768292682926829,1.5933854166666663
3078,19,clear,1.298780487804878,-1.5229687499999998
3078,20,smash,1.6231707317073174,1.2809375000000005
3080,5,net shot,-1.0658536585365854,-0.21671875
