rally_id,ball_round,type,landing_x,landing_y
3183,14,defensive shot,0.3341463414634147,-1.3849999999999998
3184,5,defensive shot,-0.8097560975609757,-0.1752083333333332
3184,6,lob,-0.4231707317073169,1.68234375
3184,7,smash,-1.0426829268292683,-0.9793229166666664
3184,8,defensive shot,-1.0731707317073171,0.5138541666666665
3184,9,net shot,1.6219512195121952,-0.5298958333333333
3185,5,push/rush,-1.4548780487804878,1.4458333333333335
3188,5,lob,0.7426829268292684,-1.4180208333333333
3188,6,clear,-0.8865853658536585,1.1498437499999998
3188,7,clear,-0.8451219512195122,-1.5413020833333333
3188,8,smash,-1.225609756097561,0.8899479166666667
3188,9,defensive shot,-1.0121951219512195,-0.4131770833333332
3188,10,push/rush,1.1829268292682926,1.4913541666666668
3188,11,clear,1.295121951219512,-1.4679166666666668
3188,12,smash,1.329268292682927,0.9705729166666668
3188,13,defensive shot,0.2670731707317074,-0.5500000000000002
3188,14,push/rush,-0.8963414634146342,1.4502604166666668
3188,15,clear,0.8329268292682929,-1.4984895833333336
3188,16,clear,-0.6902439024390243,1.6511979166666666
3188,17,drop,-1.2878048780487803,-0.6195833333333333
3188,18,net shot,-1.1780487804878048,0.2622395833333334
3188,19,net shot,1.1670731707317072,-0.2478124999999999
3188,20,push/rush,-1.2695121951219512,1.4629166666666666
3188,21,clear,-1.0743902439024389,-1.44328125
3188,22,smash,-1.1048780487804877,-0.0458333333333333
3189,5,defensive shot,1.0829268292682928,-0.34984375
3189,6,net shot,1.3219512195121947,0.2263541666666665
3189,7,lob,-1.2390243902439024,-1.5893749999999998
3189,8,drive,-1.301219512195122,0.9123958333333332
3189,9,defensive shot,-0.2231707317073172,-0.7385416666666668
3189,10,defensive shot,-1.0353658536585366,0.5308854166666664
3189,11,defensive shot,1.2695121951219517,-0.4682291666666665
3189,12,push/rush,1.3000000000000005,1.5700000000000005
3189,13,drive,1.4146341463414631,-0.7967187500000001
3189,14,net shot,1.5365853658536586,0.2541145833333331
3189,15,drive,0.5121951219512195,0.1319791666666665
3190,5,net shot,1.5109756097560971,0.3831249999999997
3191,5,drive,-0.1804878048780489,-0.0174479166666667
3192,5,push/rush,0.975609756097561,-1.5152604166666668
3192,6,clear,-0.7756097560975609,1.6567708333333335
3192,7,smash,-1.076829268292683,-1.0215104166666666
3192,8,defensive shot,0.5548780487804879,0.6432291666666666
3192,9,lob,1.1536585365853662,-1.5158854166666669
3192,10,smash,1.195121951219512,0.9853124999999996
3192,11,drive,-0.8451219512195122,-0.2080729166666666
3192,12,net shot,-1.119512195121951,0.1369270833333334
3192,13,push/rush,0.5939024390243901,-1.4174999999999998
3194,5,defensive shot,-1.0975609756097562,-0.5702083333333334
3194,6,push/rush,0.601219512195122,0.9797916666666668
3194,7,smash,0.8402439024390245,0.1797916666666665
3195,5,lob,-0.6548780487804878,1.6404166666666669
3195,6,defensive shot,-1.003658536585366,-0.5458333333333334
3195,7,net shot,-1.0207317073170732,0.435208333333333
3195,8,net shot,1.302439024390244,-0.3046354166666667
3195,9,net shot,-1.0426829268292683,0.2618749999999998
3195,10,lob,0.7414634146341464,-1.514375
3195,11,drop,-1.1414634146341462,0.65625
3195,12,net shot,-0.8804878048780488,-0.4852604166666667
3195,13,push/rush,-0.6951219512195121,1.2152083333333337
3195,14,smash,0.6963414634146341,-0.999375
3195,15,defensive shot,1.3170731707317074,1.1169791666666669
3195,16,drop,1.4390243902439024,-0.4329687499999999
3195,17,push/rush,-0.8829268292682928,1.5589062499999995
3195,18,smash,0.7524390243902438,-1.0420833333333333
3195,19,defensive shot,1.25,0.4636979166666665
3195,20,net shot,1.2085365853658538,-0.2145833333333332
3195,21,push/rush,-0.7475609756097561,1.608177083333333
3195,22,smash,-1.1878048780487809,-1.1513020833333334
3195,23,defensive shot,-0.876829268292683,0.27078125
3195,24,push/rush,-0.5951219512195122,0.1353645833333333
3197,5,lob,0.9353658536585364,-1.58078125
3197,6,smash,1.0890243902439023,1.0835416666666664
3197,7,defensive shot,-0.6926829268292682,-0.4738020833333334
3197,8,push/rush,-1.0158536585365854,1.4911979166666665
3197,9,clear,-0.7609756097560977,-0.9523437500000002
3197,10,defensive shot,0.3658536585365853,-0.02953125
3198,5,clear,1.1621951219512197,-1.4514062499999998
3198,6,smash,1.4939024390243902,1.00578125
3198,7,defensive shot,1.2768292682926827,-0.3736458333333334
3198,8,push/rush,-1.0378048780487803,1.614375
3198,9,smash,-1.1134146341463411,-1.136875
3198,10,defensive shot,0.9707317073170731,0.6583333333333332
3198,11,net shot,0.9890243902439028,0.0098437499999999
3199,5,push/rush,1.130487804878049,1.5029166666666665
3200,5,net shot,-1.026829268292683,0.5051041666666668
3200,6,push/rush,-1.2585365853658537,-1.539791666666667
3200,7,drive,-1.1426829268292684,0.7046874999999998
3200,8,defensive shot,-0.2975609756097561,-0.5853125
3200,9,net shot,0.8073170731707315,0.4386458333333334
3200,10,lob,1.2878048780487807,-1.42
3200,11,smash,1.3109756097560976,1.11703125
3200,12,defensive shot,1.3390243902439023,-0.4090104166666665
3200,13,push/rush,1.4158536585365855,1.5474479166666668
3200,14,drop,-1.1012195121951218,-0.4604687500000001
3200,15,net shot,-1.3475609756097562,0.4005729166666665
3200,16,push/rush,-1.2646341463414634,-1.5727083333333336
3200,17,drive,-1.5902439024390245,1.1113020833333334
3201,5,push/rush,-1.0573170731707318,-1.573489583333333
3201,6,clear,-1.3109756097560976,1.5431770833333331
3201,7,drop,-1.0621951219512191,-0.55796875
3201,8,net shot,-0.1378048780487806,0.42375
3201,9,net shot,0.3012195121951218,-0.1137499999999998
3201,10,net shot,0.8756097560975611,0.1893229166666667
3201,11,lob,0.4402439024390243,-1.49703125
3201,12,smash,1.0646341463414637,-0.000625
3202,5,lob,1.2036585365853658,-1.3568229166666663
3202,6,smash,-0.5682926829268292,0.9686458333333334
3202,7,defensive shot,-0.7304878048780489,-1.0512499999999998
3202,8,defensive shot,-1.079268292682927,0.5480208333333335
3202,9,lob,1.0353658536585364,-1.5481770833333333
3202,10,clear,-1.0463414634146342,1.646770833333333
3202,11,smash,-1.4195121951219514,-1.1949479166666668
3202,12,defensive shot,-1.329268292682927,0.4712500000000001
3202,13,lob,1.2585365853658534,-1.5326041666666663
3202,14,clear,1.2841463414634149,1.667552083333333
3202,15,drop,-0.7951219512195122,-0.5097916666666666
3202,16,push/rush,1.2646341463414632,1.559010416666667
3202,17,drive,1.4390243902439024,-0.3165104166666665
3202,18,net shot,-1.068292682926829,0.3086458333333333
3202,19,lob,1.135365853658537,-1.3878645833333334
3202,20,smash,1.065853658536585,1.0767708333333337
3202,21,defensive shot,-0.8097560975609757,-0.1752083333333332
3204,5,smash,1.4975609756097563,1.05484375
3204,6,defensive shot,1.2390243902439029,-0.3852083333333332
3204,7,push/rush,1.5987804878048784,1.7138541666666665
3205,5,smash,-0.7853658536585366,-1.1380208333333333
3205,6,defensive shot,1.2073170731707317,0.6001562500000001
3205,7,net shot,-0.6658536585365853,-0.2531770833333334
3205,8,net shot,-0.5487804878048781,0.2224479166666665
3205,9,lob,0.7487804878048782,-1.4981770833333332
3205,10,smash,1.2402439024390242,1.1373958333333334
3205,11,defensive shot,1.3792682926829272,-1.4681770833333332
3205,12,drive,0.6414634146341462,-0.0096354166666667
3206,5,lob,-0.995121951219512,-1.4756770833333337
3206,6,drop,1.1878048780487802,0.6332291666666668
3206,7,net shot,1.3426829268292686,-0.5535416666666665
3206,8,push/rush,1.4536585365853658,1.6881770833333334
3206,9,drive,1.4719512195121949,-1.08765625
3206,10,defensive shot,0.8548780487804878,0.4909374999999999
3206,11,net shot,0.4365853658536587,-0.5138020833333332
3206,12,lob,-1.0585365853658537,1.6996875000000002
3206,13,clear,1.054878048780488,-1.5482291666666663
3206,14,clear,-0.6000000000000001,1.6132291666666667
3206,15,clear,0.8914634146341462,-1.5149479166666666
3206,16,drop,1.520731707317073,0.6075520833333332
3206,17,net shot,1.2512195121951222,-0.3619791666666667
3206,18,net shot,-1.1914634146341463,0.4445312500000001
3206,19,net shot,-2.0134146341463413,0.1199479166666665
3207,5,net shot,-1.0390243902439025,0.4174999999999998
3207,6,net shot,0.7512195121951218,-0.3487499999999999
3207,7,lob,-0.8475609756097561,1.6193229166666665
3207,8,clear,-0.8609756097560974,-1.59078125
3207,9,smash,-1.4024390243902438,0.8904687500000001
3207,10,defensive shot,-1.079268292682927,-0.3428645833333332
3207,11,push/rush,-1.098780487804878,1.63078125
3207,12,clear,0.8073170731707315,-1.514635416666667
3207,13,clear,-1.1768292682926829,1.5873437499999998
3207,14,clear,0.7756097560975609,-1.4820833333333334
3207,15,clear,-1.2097560975609756,1.4569270833333334
3207,16,clear,0.4463414634146341,-1.4169270833333334
3207,17,clear,-0.9304878048780488,1.4503645833333334
3207,18,clear,-1.0560975609756096,-1.5078645833333333
3207,19,smash,-1.2292682926829268,0.9919270833333336
3207,20,defensive shot,-0.8292682926829268,-0.521875
3207,21,lob,-1.247560975609756,1.6039583333333336
3207,22,drop,1.0329268292682925,-0.5525520833333332
3207,23,lob,-1.173170731707317,1.6146874999999998
3207,24,clear,-1.2060975609756095,-1.5072916666666665
3207,25,smash,-1.569512195121951,1.3622916666666665
3209,5,lob,0.8536585365853658,-1.5147916666666668
3209,6,smash,1.2121951219512193,1.0486979166666668
3209,7,defensive shot,-1.0097560975609756,-0.4013541666666667
3211,5,defensive shot,-1.671951219512195,0.6332291666666668
3215,5,defensive shot,1.2390243902439029,0.5497395833333331
3215,6,lob,-0.9365853658536584,-1.5245833333333334
3215,7,drop,0.8951219512195122,-0.0625520833333332
3216,5,clear,1.2695121951219517,-1.4198958333333334
3216,6,clear,1.295121951219512,1.6674999999999998
3216,7,smash,1.4402439024390246,-0.7968229166666667
3216,8,defensive shot,0.6256097560975611,0.7314583333333337
3216,9,lob,1.1134146341463416,-1.5648958333333336
3216,10,clear,-0.7121951219512196,1.8106770833333328
3217,5,lob,1.054878048780488,-1.3407291666666663
3217,6,clear,1.1780487804878053,1.4913541666666668
3217,7,drop,1.0378048780487807,-0.5280208333333333
3217,8,lob,-0.9158536585365852,1.2352083333333332
3217,9,smash,-1.1878048780487809,-1.0069791666666663
3217,10,defensive shot,-0.9146341463414634,0.5979687499999997
3217,11,lob,1.09390243902439,-1.56484375
3217,12,clear,-1.0890243902439023,1.4682812499999998
3217,13,smash,-1.2707317073170732,-1.0780729166666667
3217,14,defensive shot,-1.3390243902439023,0.4094791666666666
3217,15,lob,1.2865853658536586,-1.4678645833333337
3217,16,clear,1.2548780487804876,1.5366145833333331
3217,17,clear,1.2280487804878046,-1.4516145833333336
3217,18,clear,-0.5219512195121953,1.5128645833333334
3217,19,drop,0.8609756097560974,-0.5396875
3217,20,net shot,-1.1451219512195123,0.4089062499999999
3217,21,lob,1.364634146341463,-1.5493750000000002
3217,22,clear,1.4402439024390246,1.5585416666666667
3217,23,drop,1.1365853658536584,0.1789062500000001
3218,5,clear,-0.7890243902439025,1.5642187500000002
3218,6,smash,1.0853658536585369,-0.9171875000000002
3218,7,defensive shot,1.2219512195121949,1.3304687500000003
3218,8,clear,1.6426829268292682,-1.6166666666666665
3220,5,net shot,1.2146341463414636,-0.3851562499999999
3220,6,lob,1.202439024390244,1.479739583333333
3220,7,drive,1.2109756097560975,0.2456249999999998
3221,5,net shot,1.0817073170731706,0.2460416666666667
3221,6,net shot,1.2621951219512195,-0.0532291666666668
3221,7,lob,-0.4402439024390243,1.5521874999999998
3221,8,clear,1.1817073170731704,-1.3880208333333333
3221,9,smash,1.045121951219512,1.1778125
3221,10,defensive shot,-1.5963414634146342,-0.3296875000000001
3222,5,net shot,-0.8963414634146342,0.3265625000000002
3222,6,lob,1.2695121951219517,-1.4839062499999998
3222,7,drop,1.4743902439024388,-0.064375
3224,5,smash,-0.9231707317073172,-0.9378645833333332
3224,6,defensive shot,-1.1621951219512194,0.4794791666666664
3224,7,lob,-1.2829268292682927,-1.57265625
3224,8,smash,-0.8609756097560974,1.00515625
3224,9,defensive shot,1.2804878048780488,-0.6155208333333334
3226,5,defensive shot,1.6219512195121952,1.507395833333333
3227,5,net shot,1.090243902439024,-0.34984375
3227,6,lob,1.2304878048780483,1.5646354166666665
3227,7,clear,1.3878048780487806,-1.51671875
3227,8,clear,-0.5792682926829268,1.541302083333333
3227,9,smash,-1.297560975609756,-1.0349479166666666
3227,10,defensive shot,-1.3414634146341464,1.19078125
3227,11,clear,-1.1353658536585365,-1.4751562500000002
3227,12,drop,1.4487804878048782,0.6242708333333334
3227,13,net shot,1.2524390243902437,-0.5043229166666666
3227,14,lob,-1.0048780487804878,1.4680729166666666
3227,15,smash,1.1658536585365855,-0.93125
3227,16,defensive shot,1.0012195121951222,1.1910937500000005
3227,17,clear,1.114634146341463,-1.372083333333333
3227,18,smash,1.1999999999999995,1.0764062499999998
3227,19,defensive shot,1.1219512195121952,0.1399479166666667
3228,5,net shot,1.2341463414634144,0.1978645833333333
3228,6,lob,1.2451219512195124,-1.5653645833333334
3228,7,smash,1.267073170731707,1.0761979166666666
3228,8,defensive shot,2.0365853658536586,-0.055625
3229,5,net shot,-1.447560975609756,0.2155729166666666
3229,6,push/rush,1.15609756097561,-1.4036979166666663
3230,5,drop,-0.9670731707317072,-0.4251562499999999
3230,6,net shot,-1.1,0.3271875000000002
3230,7,lob,1.1365853658536584,-1.4673437500000002
3230,8,smash,0.8121951219512195,1.145260416666667
3230,9,defensive shot,-1.0719512195121952,-0.6583333333333332
3230,10,net shot,-1.247560975609756,0.2998958333333335
3230,11,net shot,1.2524390243902437,-0.2036458333333334
3230,12,lob,-0.8804878048780488,1.396822916666667
3230,13,clear,-0.9073170731707316,-1.3805208333333334
3230,14,smash,1.44390243902439,1.241770833333333
3232,5,net shot,1.34390243902439,0.0190104166666665
3233,5,clear,1.4121951219512197,-1.54953125
3233,6,clear,-0.7609756097560977,1.45578125
3233,7,smash,-1.329268292682927,-0.9365104166666668
3233,8,defensive shot,-1.3817073170731706,1.4101041666666667
3233,9,clear,-0.8695121951219512,-1.508541666666667
3233,10,smash,0.9573170731707316,1.0002083333333331
3233,11,defensive shot,1.047560975609756,-0.4316666666666666
3233,12,net shot,-0.4024390243902439,0.3342708333333331
3233,13,lob,1.2768292682926827,-1.4678125
3233,14,smash,-0.8304878048780487,1.12953125
3233,15,defensive shot,-0.7792682926829269,-0.4615104166666667
3233,16,lob,-1.0109756097560976,1.5536458333333332
3233,17,clear,0.9378048780487804,-1.4346354166666666
3233,18,smash,1.031707317073171,1.0630729166666668
3233,19,defensive shot,-1.0719512195121952,-0.5210416666666667
3233,20,net shot,1.069512195121951,0.3207291666666669
3233,21,net shot,-1.0426829268292683,-0.2744791666666666
3233,22,lob,0.954878048780488,1.603854166666667
3233,23,clear,1.445121951219512,-1.4205729166666667
3233,24,clear,-0.5536585365853659,1.41390625
3233,25,clear,-1.1048780487804877,-1.4592187499999998
3233,26,clear,-1.048780487804878,1.4913020833333337
3233,27,smash,0.828048780487805,-0.8482291666666667
3233,28,defensive shot,1.2926829268292683,1.30546875
3233,29,clear,1.3780487804878048,-1.51671875
3233,30,drop,-1.6743902439024392,0.4635416666666667
3234,5,lob,0.9841463414634144,-1.5152604166666668
3234,6,smash,-1.5707317073170732,1.404635416666667
3235,5,lob,1.3573170731707318,-1.5003645833333332
3235,6,clear,1.2804878048780488,1.6030729166666664
3235,7,drop,-1.2085365853658536,-0.5947395833333333
3235,8,lob,-1.3902439024390243,1.4041666666666668
3235,9,smash,-0.8621951219512195,-0.9939583333333332
3235,10,defensive shot,0.7695121951219511,0.5170312499999999
3235,11,lob,1.2121951219512193,-1.5323958333333334
3235,12,clear,1.2402439024390242,1.5922395833333336
3235,13,clear,1.425609756097561,-1.6833333333333331
3236,5,net shot,-1.247560975609756,0.3551041666666664
3236,6,net shot,-1.2609756097560976,-0.2067187499999999
3236,7,lob,-0.1365853658536584,1.5846875
3236,8,smash,1.3573170731707318,-0.9876041666666668
3237,5,net shot,-1.298780487804878,-0.4838541666666665
3237,6,lob,-1.303658536585366,1.54875
3237,7,smash,-1.303658536585366,-0.9365625
3237,8,defensive shot,0.0378048780487804,0.7172916666666668
3237,9,lob,0.9329268292682928,-1.387135416666667
3237,10,smash,-0.9902439024390244,1.2673958333333335
3237,11,defensive shot,-1.3585365853658538,-0.4596354166666667
3237,12,lob,-1.1134146341463411,1.4799479166666665
3237,13,smash,-1.297560975609756,-0.9924479166666668
3237,14,defensive shot,-1.1902439024390243,0.9046875000000002
3237,15,net shot,-1.1109756097560974,-0.4246875000000001
3238,5,smash,-1.0182926829268293,-0.9375520833333332
3238,6,defensive shot,-1.0353658536585366,0.9985416666666668
3238,7,smash,0.8719512195121951,-1.1733333333333331
3239,5,smash,-1.1121951219512196,-0.9790625
3239,6,defensive shot,-1.0634146341463415,0.5900520833333331
3239,7,lob,-1.3841463414634143,-1.55578125
3239,8,clear,-1.2365853658536583,1.4802604166666669
3239,9,smash,-1.1621951219512194,-0.9648958333333332
3239,10,defensive shot,0.7073170731707317,0.7073958333333336
3239,11,lob,-1.201219512195122,-1.426875
3239,12,clear,-1.1853658536585363,1.3429166666666668
3239,13,smash,1.7073170731707317,-0.8511979166666667
3240,5,lob,-0.4097560975609755,1.4839062499999998
3240,6,clear,1.1768292682926829,-1.4835416666666668
3240,7,clear,-0.698780487804878,1.5190104166666665
3240,8,drop,0.4829268292682926,0.1221874999999999
3241,5,clear,1.3341463414634145,1.6246354166666663
3241,6,smash,1.2036585365853658,-0.9038541666666668
3241,7,defensive shot,0.3634146341463416,0.6356249999999998
3241,8,net shot,0.0878048780487803,-0.5741666666666667
3241,9,lob,-1.297560975609756,1.54875
3241,10,drop,-1.318292682926829,-0.80078125
3241,11,lob,-1.1890243902439024,1.3916145833333335
3241,12,clear,-1.0719512195121952,-1.4915625
3241,13,smash,-1.3573170731707316,1.1577604166666664
3241,14,net shot,-1.2658536585365854,-0.2289062499999999
3241,15,net shot,-1.2865853658536586,0.1958854166666667
3241,16,lob,0.4926829268292683,-1.4171354166666668
3241,17,smash,-1.1853658536585363,1.196927083333333
3241,18,defensive shot,-1.569512195121951,0.0382291666666665
3242,5,defensive shot,-0.801219512195122,0.5893229166666666
3242,6,push/rush,-0.9646341463414634,0.1463020833333332
3244,5,defensive shot,-0.9475609756097562,1.40296875
3244,6,clear,-0.995121951219512,-1.34890625
3244,7,smash,-1.39390243902439,1.1175520833333337
3244,8,defensive shot,-1.7695121951219512,1.3506250000000002
3245,5,clear,0.778048780487805,1.4808333333333337
3245,6,smash,-1.2719512195121951,-1.0350520833333334
3245,7,defensive shot,-1.369512195121951,0.5992708333333331
3245,8,lob,1.295121951219512,-1.4679166666666668
3245,9,smash,0.048780487804878,1.1000520833333336
3245,10,defensive shot,0.8963414634146342,-0.3724479166666666
3245,11,net shot,-1.0365853658536586,0.4616666666666666
3245,12,net shot,0.7987804878048781,-0.0205208333333333
3245,13,net shot,0.795121951219512,0.19921875
3245,14,lob,-0.1804878048780489,-1.383125
3245,15,smash,-0.9878048780487804,1.2289583333333336
3245,16,defensive shot,-1.4707317073170731,-0.3647916666666668
3245,17,push/rush,0.1548780487804876,1.82828125
3246,5,lob,1.3817073170731708,-1.4843229166666667
3246,6,smash,0.5939024390243901,1.050364583333333
3246,7,defensive shot,-1.7085365853658536,0.3836458333333332
3318,5,defensive shot,1.3841463414634143,-0.4765104166666667
3318,6,lob,0.9182926829268294,1.3105729166666666
3318,7,smash,0.1890243902439024,-0.8911458333333334
3318,8,defensive shot,0.9329268292682928,0.5409375000000001
3318,9,push/rush,-0.6402439024390244,-1.4086458333333336
3318,10,clear,0.876829268292683,1.3049479166666664
3318,11,drop,1.09390243902439,-0.4247395833333334
3318,12,net shot,0.3939024390243903,0.4181249999999998
3318,13,lob,0.9158536585365852,-1.5346354166666665
3318,14,drop,1.225609756097561,0.5796874999999998
3318,15,net shot,1.2658536585365856,-0.3211458333333334
3318,16,lob,1.246341463414634,1.5082812500000002
3318,17,drop,1.3378048780487803,-0.5373958333333334
3318,18,net shot,-0.951219512195122,0.28703125
3318,19,lob,0.7304878048780489,-1.4641666666666666
3318,20,drop,-0.4609756097560977,-0.06046875
3319,5,smash,-1.0914634146341464,-1.0008333333333337
3319,6,defensive shot,-1.0560975609756096,0.3778645833333331
3319,7,net shot,-1.303658536585366,-0.1798958333333334
3319,8,lob,-0.7353658536585366,1.53109375
3319,9,drop,-1.0414634146341464,-0.2945833333333333
3319,10,net shot,-1.1207317073170733,0.2885937499999998
3319,11,lob,0.6426829268292682,-1.3967187499999998
3319,12,clear,1.3378048780487803,1.502708333333333
3319,13,clear,1.4585365853658538,-1.5097916666666666
3319,14,drop,-1.1134146341463411,0.4820312499999997
3319,15,lob,-1.095121951219512,-1.210208333333333
3319,16,smash,-0.2658536585365855,0.9077083333333332
3319,17,defensive shot,1.3097560975609754,-0.6253125
3319,18,net shot,1.3085365853658537,0.3396354166666668
3319,19,lob,1.4158536585365855,-1.425625
3319,20,clear,1.4743902439024388,1.5335937500000003
3319,21,clear,1.3121951219512198,-1.4239583333333332
3319,22,smash,-1.701219512195122,1.1917187499999995
3320,5,defensive shot,-0.924390243902439,-0.4726041666666667
3320,6,push/rush,-1.024390243902439,1.3761458333333334
3320,7,drop,-0.8036585365853659,-0.7544791666666667
3320,8,defensive shot,1.2634146341463417,0.3579687500000001
3320,9,net shot,1.2841463414634149,-0.07875
3320,10,lob,1.3524390243902435,1.5700000000000005
3320,11,clear,-1.047560975609756,-1.3531770833333334
3320,12,smash,-1.0414634146341464,0.9747395833333332
3320,13,defensive shot,-1.0353658536585366,-0.6983854166666665
3320,14,push/rush,-1.0646341463414637,1.3423958333333337
3320,15,drop,-0.4390243902439024,-0.50296875
3320,16,net shot,1.0536585365853657,0.3775000000000001
3322,5,lob,1.1829268292682926,1.4659895833333334
3322,6,clear,1.2939024390243905,-1.3746354166666668
3322,7,clear,1.3378048780487803,1.4654166666666668
3322,8,clear,-0.925609756097561,-1.30703125
3322,9,clear,1.1121951219512194,1.4608854166666667
3322,10,drive,1.2853658536585364,-1.03546875
3322,11,defensive shot,-1.053658536585366,0.3333333333333333
3322,12,push/rush,-1.2170731707317073,0.1483854166666667
3323,5,defensive shot,1.0390243902439025,0.3687499999999997
3323,6,lob,1.1573170731707314,-1.405052083333333
3323,7,clear,-0.8926829268292683,1.0671875
3323,8,smash,-0.8939024390243903,-0.9605208333333334
3323,9,defensive shot,-0.995121951219512,0.3056770833333336
3323,10,push/rush,1.2792682926829266,-1.4565104166666665
3323,11,drop,-1.0134146341463417,0.3329687499999997
3323,12,net shot,-1.0634146341463415,-0.0963020833333333
3323,13,net shot,-0.8878048780487805,0.1741145833333333
3323,14,push/rush,0.0743902439024389,-0.3653645833333332
3323,15,lob,-1.098780487804878,0.4478125000000001
3323,16,smash,-0.0353658536585366,-1.0454687500000002
3324,5,drop,1.052439024390244,-0.5965625000000001
3324,6,push/rush,1.3878048780487806,1.1822395833333337
3324,7,drop,1.298780487804878,-0.4876041666666666
3324,8,net shot,1.330487804878049,0.2850000000000001
3324,9,net shot,1.302439024390244,-0.1001041666666668
3324,10,lob,0.7000000000000001,-0.0726041666666666
3325,5,defensive shot,1.0975609756097562,-0.47296875
3325,6,push/rush,-0.8963414634146342,1.3978645833333332
3325,7,clear,1.34390243902439,-1.4244791666666667
3325,8,smash,1.3560975609756096,1.4545312499999998
3326,5,push/rush,1.725609756097561,1.6240104166666665
3327,5,lob,-0.3353658536585366,-1.4799479166666665
3327,6,smash,-1.3402439024390245,0.92140625
3327,7,defensive shot,-1.3756097560975609,0.2072395833333334
3329,5,defensive shot,-0.7792682926829269,0.3843229166666664
3329,6,push/rush,0.8780487804878049,-1.3842187499999998
